0.266666666667	2	0.183333333333
0.475         	3	0.317708333333
0.0           	0	0.0
0.454545454545	0	0.136363636364
0.6           	2	-0.4
0.0           	1	0.0
0.0           	0	0.0
0.5           	0	-0.25
0.0           	0	0.0
0.0           	0	0.0
0.0           	0	0.0
0.4           	3	0.8
0.0           	1	0.0
0.0           	2	0.0
0.5           	3	0.0666666666667
0.0           	0	0.0
0.555769230769	0	0.0596153846154
0.0           	0	0.0
0.8           	0	0.4
0.483333333333	0	-0.3
0.54          	2	0.16
0.438636363636	2	-0.190909090909
0.65          	4	-0.15
0.8           	0	0.1
0.0           	3	0.0
0.535714285714	0	0.446428571429
0.4           	1	-0.2
0.6           	2	-0.4
0.0           	0	0.0
0.883333333333	0	-0.283333333333
1.0           	0	0.5
0.7           	1	0.8
0.8           	0	0.1
0.0           	0	0.0
0.0           	1	0.0
0.0           	2	0.0
0.5           	1	0.225
0.0           	5	0.0
1.0           	0	0.8
0.95          	0	0.6
0.0           	2	0.0
0.0           	0	0.0
0.5           	3	-0.1875
0.45          	1	0.183333333333
0.45          	2	0.00625
0.9           	2	-0.6
0.7           	1	0.2
0.7           	1	-0.6
0.2           	0	0.3
0.625         	0	0.0
0.508333333333	3	0.3
0.508333333333	3	0.3
0.508333333333	5	0.3
0.625         	3	0.38
0.508333333333	3	0.3
0.508333333333	3	0.3
0.508333333333	3	0.3
0.7           	4	0.45
0.508333333333	3	0.3
0.508333333333	3	0.3
0.508333333333	3	0.3
0.508333333333	3	0.3
0.508333333333	3	0.3
0.508333333333	3	0.3
0.48125       	4	0.25
0.508333333333	3	0.3
0.63125       	3	0.425
0.53125       	3	0.35
0.508333333333	3	0.3
0.605         	3	0.305
0.508333333333	3	0.3
0.508333333333	3	0.3
0.7           	4	0.45
0.508333333333	3	0.3
0.508333333333	3	0.3
0.60625       	3	0.025
0.508333333333	3	0.3
0.508333333333	3	0.3
0.508333333333	3	0.3
0.508333333333	3	0.3
0.508333333333	3	0.3
0.508333333333	3	0.3
0.508333333333	3	0.3
0.508333333333	3	0.3
0.566666666667	2	-0.35
0.567857142857	6	0.492857142857
0.337070707071	4	-0.010101010101
0.0           	0	0.0
0.0           	3	0.0
0.0           	1	0.0
0.9           	0	-0.35
0.4           	1	0.4
0.7           	1	0.8
0.0           	0	0.0
0.0           	0	0.0
0.466666666667	4	0.225
0.725         	4	0.41875
1.0           	3	1.0
0.5           	3	0.5
0.75          	1	0.0
0.5           	1	0.5
0.5           	3	0.411111111111
0.0           	3	0.0
0.0           	7	0.0
0.0           	2	0.0
0.0           	1	0.0
0.0           	0	0.0
0.566666666667	1	-0.0333333333333
0.6           	1	-0.4
0.525         	2	0.075
1.0           	1	-0.5
0.6           	1	0.7
0.0           	1	0.0
0.3           	3	-0.5
0.35          	3	-0.1
0.0           	1	0.0
0.727272727273	0	0.318181818182
0.0           	0	0.0
0.75          	2	0.3
0.0           	1	0.0
0.0           	2	0.0
0.214285714286	1	-0.0714285714286
0.466666666667	4	-0.145833333333
0.2           	2	0.2
0.75          	2	1.0
0.0           	1	0.0
0.0           	2	0.0
1.0           	4	-1.0
0.82962962963 	5	0.0333333333333
0.375         	2	0.0
0.0           	1	0.0
0.272222222222	0	-0.0236111111111
0.25          	3	0.208333333333
0.272222222222	0	-0.0138888888889
1.0           	1	0.5
0.0           	0	0.0
0.0           	2	0.0
0.0           	2	0.0
0.0           	0	0.0
0.3           	1	1.0
0.0           	1	0.0
0.5           	1	0.5
0.75          	3	0.8
0.0           	1	0.0
0.066666666666	0	0.0
0.0           	3	0.0
0.611111111111	0	0.375
0.433333333333	3	0.166666666667
0.071428571428	4	0.0
0.0           	0	0.0
0.2           	1	0.1
0.8           	1	-0.575
0.833333333333	2	-0.25
0.40625       	2	0.175
0.6           	3	-0.2
0.666666666667	0	-0.333333333333
0.6           	2	-0.35
0.55          	4	0.05
0.6           	0	0.5
0.0           	2	0.0
0.75          	0	0.3
0.0           	1	0.0
0.775         	1	0.0875
0.666666666667	1	0.0416666666667
0.0           	5	0.0
0.6           	0	0.78125
0.666666666667	1	-0.125
0.6           	2	-0.2
0.173333333333	0	0.14
0.8           	0	0.625
1.0           	5	-1.0
0.0           	5	0.0
0.0           	0	0.0
0.0           	0	0.0
0.2           	1	-0.5
0.7           	3	0.4
0.75          	2	0.5
0.25          	3	0.25
0.5           	1	0.4
0.466666666667	1	0.3
0.0           	0	0.0
0.65          	4	-0.35
0.5           	2	0.2
0.0           	4	0.0
0.0           	4	0.0
0.454545454545	0	0.136363636364
0.911111111111	3	0.211111111111
0.1           	1	0.3
0.0           	2	0.0
0.033333333333	2	0.0
0.0           	0	0.0
0.2           	3	0.7
0.0           	0	0.0
0.0           	0	0.0
0.5           	1	0.5
0.45          	2	0.00625
0.535714285714	3	0.357142857143
0.5           	0	0.05
0.9           	3	-0.6
0.066666666666	4	0.0
0.0           	0	0.0
0.175         	6	0.03125
0.522222222222	3	-0.3
1.0           	0	0.75
0.35          	3	-0.2
0.535714285714	1	0.285714285714
0.8           	1	-0.45
0.596296296296	0	-0.0310185185185
0.0           	1	0.0
0.0           	3	0.0
0.1           	0	0.2
0.0           	1	0.0
0.0           	0	0.0
0.0           	1	0.0
0.0           	2	0.0
0.0           	0	0.0
0.0           	4	0.0
0.0           	2	0.0
0.393939393939	2	0.210227272727
0.0           	4	0.0
0.4           	1	-0.1
0.8           	2	-0.2
0.5           	5	-0.25
0.533333333333	1	0.233333333333
0.588888888889	2	-0.3
0.0           	0	0.0
0.367857142857	0	0.242857142857
0.55          	0	0.1
1.0           	1	0.1
1.0           	0	1.0
0.0           	1	0.0
0.767857142857	0	-0.107142857143
0.6           	1	-0.4
0.25          	1	0.208333333333
0.0           	2	0.0
1.0           	0	1.0
0.0           	1	0.0
0.85          	0	0.15
0.45          	4	0.1
0.9           	3	0.8
0.5           	3	-0.3
1.0           	3	-0.6
0.45          	0	0.05
0.0           	3	0.0
0.0           	0	0.0
0.0           	1	0.0
1.0           	1	0.0
0.0           	0	0.0
0.5           	3	0.3
0.6           	6	-0.395833333333
0.166666666667	1	0.244140625
0.355555555556	2	-0.177777777778
0.0           	0	0.0
0.7           	2	0.35
0.0           	5	0.0
0.0           	2	0.0
0.6           	1	0.5
0.65          	1	0.4375
0.666666666667	1	-0.4
0.0           	4	0.0
0.0           	0	0.0
0.383333333333	3	0.0833333333333
0.0           	4	0.0
0.572222222222	0	0.111111111111
0.0           	1	0.0
0.0           	3	0.0
1.0           	2	0.0
0.0           	0	0.0
0.85          	2	0.0
0.0           	0	0.0
0.55          	1	0.6
0.2           	4	0.2
0.222222222222	8	0.0861111111111
0.2           	0	0.2
0.45          	6	0.1
0.5           	0	0.5
0.7           	1	-0.6
0.452272727273	0	0.168181818182
0.5           	2	-0.5
0.55          	2	-0.35
1.0           	1	-0.25
1.0           	2	1.0
0.5           	5	-0.25
0.0           	3	0.0
0.583333333333	1	0.101666666667
0.0           	1	0.0
1.0           	2	-0.25
1.0           	0	-0.5
0.0           	1	0.0
0.45          	4	0.5
0.0           	0	0.0
0.55          	3	-0.65
0.3           	1	0.0
0.625         	2	-0.0694444444444
0.0           	1	0.0
0.7           	0	0.55
0.375         	5	0.075
0.0           	0	0.0
0.333333333333	4	0.205555555556
0.725         	0	-0.225
1.0           	2	0.5
0.0           	3	0.0
0.666666666667	0	-1.0
0.55          	4	-0.009375
0.666666666667	4	-0.0333333333333
0.5           	0	-0.1
0.066666666666	3	0.0333333333333
0.95          	0	-0.25
0.0           	1	0.0
0.0           	1	0.0
0.7           	1	-0.625
0.9           	2	0.6
0.5           	1	0.5
0.5           	0	0.0
1.0           	3	0.5
0.41625       	4	0.185833333333
0.6           	0	-0.4
0.6875        	3	-0.34375
0.0           	5	0.0
0.0           	1	0.0
0.0           	2	0.0
0.0           	1	0.0
0.966666666667	2	-0.6
0.0           	0	0.0
0.0           	1	0.0
0.0           	1	0.0
0.0           	1	0.0
0.0           	0	0.0
0.8           	1	-0.6
1.0           	3	-0.75
0.7           	1	0.8
0.6           	1	0.7
0.0           	2	0.0
0.0           	0	0.0
0.0           	1	0.0
0.572222222222	3	-0.144444444444
0.388888888889	3	-0.0666666666667
0.0           	0	0.0
0.3           	1	0.2
0.2           	3	0.05
0.0           	0	0.0
0.391666666667	2	0.3
0.0           	1	0.0
1.0           	5	0.1
0.0           	3	0.0
0.6           	2	0.1
0.6           	3	-0.3
0.0           	2	0.0
0.533333333333	0	-0.25
0.5           	4	-0.234375
0.666666666667	0	-0.7
0.833333333333	2	0.333333333333
0.0           	0	0.0
0.535714285714	0	0.285714285714
0.0           	1	0.0
1.0           	2	-0.333333333333
0.3           	0	1.0
0.6           	0	0.283333333333
0.0           	2	0.0
0.3           	0	1.0
0.6875        	4	0.5125
0.666666666667	1	-0.416666666667
0.1           	1	0.0
0.5           	2	-0.3
0.333333333333	4	0.166666666667
0.0           	5	0.0
0.6           	1	0.7
0.8           	5	0.85
0.0           	1	0.0
0.0           	0	0.0
0.0           	2	0.0
0.6           	0	0.5
0.321428571429	3	0.0857142857143
0.6125        	1	-0.15
0.666666666667	1	0.375
0.7           	1	0.383333333333
0.0           	1	0.0
0.517857142857	2	0.392857142857
0.3           	3	-0.15
0.2           	2	0.2
0.878571428571	3	-0.0571428571429
0.2           	1	0.1
0.7           	4	0.0
0.0           	6	0.0
0.0           	1	0.0
0.3           	0	0.25
0.555555555556	0	-0.133333333333
0.0           	0	0.0
0.0           	4	0.0
0.535714285714	0	-0.142857142857
0.0           	0	0.0
0.0           	0	0.0
0.625         	2	-0.025
0.0           	2	0.0
0.0           	2	0.0
0.0           	2	0.0
0.0           	0	0.0
0.1           	0	0.0
0.466666666667	3	0.0833333333333
0.716666666667	0	0.205208333333
0.541666666667	1	-0.291666666667
0.0           	3	0.0
0.0           	2	0.0
0.1875        	2	-0.0625
0.333333333333	1	0.25
0.0           	0	0.0
0.142857142857	3	0.0
0.5           	3	0.291666666667
0.4           	1	-0.25
0.6375        	1	0.0375
1.0           	3	-0.5
0.15          	1	0.05
0.367857142857	1	0.242857142857
0.267857142857	9	0.142857142857
0.6           	2	0.625
0.535714285714	0	0.285714285714
0.6           	0	-0.46875
0.533333333333	0	-0.133333333333
0.15          	8	0.0
0.0           	1	0.0
0.52          	0	0.0
0.0           	1	0.0
0.05          	0	0.0
0.0           	3	0.0
0.361054421769	4	0.0312925170068
0.6           	1	0.5
0.0           	1	0.0
1.0           	3	0.05
0.1           	1	0.0
0.9           	2	0.2
0.2           	2	0.266666666667
0.166666666667	0	0.133333333333
0.794871794872	2	0.236485042735
0.5           	4	0.625
0.0           	1	0.0
0.5           	0	0.5
0.8           	4	-0.2
0.4375        	0	0.1875
0.375         	6	-0.125
0.6           	4	0.7
0.0           	3	0.0
0.8           	1	-0.75
0.6           	1	0.7
0.2           	1	0.2
0.0           	1	0.0
0.383333333333	1	0.266666666667
0.75          	2	0.75
0.866666666667	1	0.266666666667
0.4           	1	-0.3
0.0           	1	0.0
0.441666666667	0	0.3
0.5           	1	0.416666666667
0.520833333333	2	0.186458333333
0.75          	1	0.3
0.2           	0	0.2
0.0           	2	0.0
0.566666666667	0	-0.1
0.0           	0	0.0
0.0           	1	0.0
0.795         	2	-0.175
0.0           	5	0.0
0.6625        	1	-0.3625
0.0           	2	0.0
0.0           	0	0.0
0.0           	0	0.0
0.0           	1	0.0
1.0           	5	0.0
0.5           	1	0.0
0.4           	2	-0.4
0.433333333333	1	0.183333333333
0.0           	2	0.0
0.0           	1	0.0
0.5           	5	0.5
0.0           	0	0.0
0.0           	3	0.0
0.7           	1	0.5
0.875         	1	0.5
0.3           	0	1.0
0.066666666666	2	-0.166666666667
0.567857142857	0	0.142857142857
0.454545454545	3	0.136363636364
1.0           	2	1.0
0.0           	2	0.0
0.412962962963	6	0.148148148148
0.666666666667	3	-0.533333333333
0.0           	4	0.0
0.4           	1	0.125
0.1           	2	0.0
0.0           	1	0.0
0.3125        	0	0.0375
0.216666666667	3	0.025
0.1           	2	0.0
0.1           	2	0.0
0.6           	4	-0.3
0.266666666667	3	0.0611111111111
0.9           	1	0.8
0.1           	2	0.0
0.0           	6	0.0
0.625         	5	0.1375
0.85          	8	0.6125
0.0           	3	0.0
0.0           	5	0.0
0.1           	2	0.0
0.0           	1	0.0
0.5           	1	-0.1875
0.0           	3	0.0
0.4375        	0	0.1875
0.0           	2	0.0
0.2           	3	-0.4
0.0           	0	0.0
0.95          	1	0.6
0.4           	1	-0.05
0.4           	1	0.8
0.944444444444	0	0.5
0.5           	6	0.5
0.7           	0	0.8
0.5           	3	0.5
0.0           	7	0.0
0.0           	7	0.0
0.0           	7	0.0
0.0           	3	0.0
0.591666666667	5	0.00833333333333
0.0           	2	0.0
0.0           	3	0.0
0.428571428571	3	0.214285714286
0.0           	0	0.0
0.0           	0	0.0
0.8           	1	-0.8
0.0           	0	0.0
0.0           	1	0.0
0.5           	0	0.266666666667
0.0           	0	0.0
0.833333333333	2	0.425
0.4           	1	-0.05
0.0           	1	0.0
0.641666666667	2	0.166666666667
0.47          	1	0.0
1.0           	3	0.0
0.5           	2	0.5
0.345833333333	2	-0.159722222222
0.672727272727	0	0.313636363636
0.4           	5	-0.2
0.5           	0	0.0
0.55          	0	0.35
0.0           	2	0.0
0.4           	2	-0.3
0.0           	2	0.0
0.6           	0	0.5
0.9           	2	-0.8
0.35          	4	-0.1
0.35          	4	-0.1
0.0           	1	0.0
1.0           	0	0.5
0.0           	0	0.0
0.666666666667	0	0.333333333333
0.35          	4	-0.1
0.0           	0	0.0
0.0           	1	0.0
0.0           	0	0.0
0.625         	3	-0.375
0.0           	0	0.0
1.0           	2	0.0
0.9           	0	-0.6
0.0           	1	0.0
0.875         	1	0.75
0.35          	4	-0.1
0.0           	1	0.0
0.35          	6	-0.15
0.0           	3	0.0
0.55          	1	-0.375
0.7           	1	-0.075
0.75          	1	-0.0625
0.55          	0	-0.2
0.4           	2	-0.3
0.5           	2	0.5
0.891666666667	5	-0.1625
0.7           	2	0.366666666667
0.6375        	4	0.1375
0.7           	2	0.4
0.0           	2	0.0
0.944444444444	2	0.375
0.555555555556	2	-0.0972222222222
0.683333333333	2	-0.0333333333333
0.0           	0	0.0
0.0           	1	0.0
0.0           	0	0.0
0.876666666667	3	0.252083333333
0.543333333333	0	0.07
0.9           	3	0.8
0.25          	3	-0.125
0.766666666667	1	0.333333333333
0.0           	0	0.0
0.6           	2	0.55
0.0           	2	0.0
0.291666666667	1	0.0375
0.6           	1	0.4
0.6           	0	-0.4
0.75          	1	0.475
0.0           	1	0.0
0.66          	1	0.365
0.125         	0	0.0
0.0           	1	0.0
0.0           	3	0.0
0.5           	4	0.0
0.7           	0	0.8
0.333333333333	2	-0.166666666667
0.3           	3	0.25
0.4           	1	0.1
0.9           	2	0.6
0.528571428571	2	-0.0860119047619
0.3           	1	0.233333333333
1.0           	1	0.55
0.68          	1	-0.1375
1.0           	1	0.55
0.666666666667	1	-0.7
0.0           	0	0.0
0.25          	5	0.025
0.0           	3	0.0
0.0           	0	0.0
0.25          	5	0.0
0.25          	5	0.0
0.0           	2	0.0
0.0           	2	0.0
0.5           	2	-0.5
0.6           	1	0.0
0.0           	2	0.0
0.9           	2	0.6
0.0           	0	0.0
0.583333333333	1	0.225
0.333333333333	3	0.25
0.0           	0	0.0
0.583333333333	4	0.166666666667
0.0           	1	0.0
0.5           	0	0.4
0.0           	0	0.0
0.0           	0	0.0
0.6           	0	0.7
0.2           	2	0.762939453125
0.0           	0	0.0
0.541666666667	1	-0.291666666667
1.0           	3	0.0
0.633333333333	0	0.0666666666667
0.0           	2	0.0
0.0           	1	0.0
0.316666666667	0	-0.05
0.4           	0	-0.4
0.84375       	2	-0.244140625
0.0           	0	0.0
0.0           	0	0.0
0.0           	4	0.0
1.0           	6	-0.1
0.2875        	4	-0.0125
0.9           	3	0.8
0.0           	2	0.0
0.366666666667	4	0.183333333333
0.1           	3	0.0
0.0           	1	0.0
0.9           	3	0.6
0.5           	1	0.5
0.5           	1	0.5
0.0           	2	0.0
0.583333333333	0	0.466666666667
1.0           	0	-0.5
0.0           	1	0.0
0.0           	0	0.0
0.65          	3	0.55
0.55          	3	-0.24375
0.327272727273	1	0.193181818182
0.65          	3	0.0
0.591666666667	3	0.145833333333
0.0           	0	0.0
1.0           	2	-0.5
0.0           	2	0.0
0.0           	0	0.0
0.0           	0	0.0
0.761111111111	4	-0.333333333333
0.5           	2	0.5
0.75          	1	0.0
0.341666666667	2	-0.05
0.0           	3	0.0
1.0           	2	0.0
0.344444444444	1	-0.177777777778
0.708333333333	2	0.333333333333
0.5           	2	0.5
0.75          	4	0.8
0.416666666667	0	0.25
0.0           	0	0.0
0.0           	1	0.0
0.0           	2	0.0
0.454545454545	6	0.136363636364
0.0           	2	0.0
0.933333333333	1	0.816666666667
0.2           	4	0.25
0.5           	2	0.25
0.333333333333	2	0.25
1.0           	1	0.5
0.75          	4	0.45
0.54          	2	0.16
0.0           	3	0.0
0.9           	0	0.125
0.227272727273	4	0.0681818181818
0.522727272727	4	0.113636363636
0.7           	2	0.8
0.15          	3	-0.1
0.770833333333	0	-0.270833333333
0.591666666667	8	0.25
0.591666666667	4	0.25
0.66          	2	0.12
0.433333333333	1	0.166666666667
0.333333333333	3	0.25
0.25          	2	-0.0340909090909
0.4           	1	0.0
0.0           	2	0.0
0.5           	1	0.5
0.55          	3	0.6
0.0           	1	0.0
0.56875       	3	0.51875
0.266666666667	1	0.183333333333
0.0           	0	0.0
0.45          	7	0.0
0.0           	0	0.0
0.45          	7	0.0
0.85          	2	0.25
0.825         	1	0.0
0.65          	4	0.15
0.7           	1	-0.25
0.0           	3	0.0
0.6           	3	0.5
0.3           	5	-0.2
0.6           	0	0.0
0.0           	1	0.0
1.0           	5	-0.05
0.35          	3	0.0
0.4375        	0	0.1875
0.4           	3	0.3
0.516666666667	1	-0.0416666666667
0.8           	0	0.3
0.7           	6	0.33125
0.427777777778	3	0.166666666667
0.7           	6	0.33125
0.9           	1	0.65
0.427777777778	3	0.166666666667
0.0           	1	0.0
0.3           	1	1.0
0.792592592593	2	0.71875
0.5           	1	0.78125
0.458333333333	5	0.316666666667
0.0           	0	0.0
0.5           	2	0.5
0.0           	0	0.0
0.675         	1	0.075
0.666666666667	1	0.333333333333
0.4           	0	0.1
0.0           	0	0.0
0.5           	1	0.416666666667
0.288888888889	1	-0.155555555556
0.5           	1	0.25
0.0           	1	0.0
0.0           	1	0.0
0.5           	2	0.5
0.5           	4	-0.166666666667
0.1           	2	0.3
0.0           	2	0.0
0.375         	2	-0.125
0.508333333333	1	0.090625
0.463333333333	4	0.216666666667
0.535714285714	7	-0.142857142857
0.0           	5	0.0
0.0           	0	0.0
0.0           	0	0.0
0.0           	0	0.0
0.35          	7	0.270833333333
0.625         	2	0.4
0.0           	0	0.0
0.25          	4	0.25
0.55          	0	0.35
0.0           	3	0.0
0.6           	2	-0.4
0.666666666667	1	-0.7
0.0           	1	0.0
0.0           	2	0.0
0.346296296296	2	0.0481481481481
0.8           	0	0.4
0.0           	2	0.0
1.0           	4	-0.75
0.6           	2	0.0
0.0           	0	0.0
0.3           	0	0.15
0.0           	0	0.0
0.0           	0	0.0
0.0           	2	0.0
0.0           	0	0.0
0.55          	3	0.0
0.454545454545	5	0.136363636364
0.0           	0	0.0
0.0           	0	0.0
0.4           	3	0.2
0.6           	0	-0.0666666666667
0.540584415584	0	0.256493506494
0.535714285714	1	0.285714285714
0.8125        	4	0.65
0.0           	3	0.0
0.4775        	5	0.0875
0.0           	0	0.0
0.361904761905	2	0.211904761905
0.0           	0	0.0
0.7           	2	-0.5
0.0           	2	0.0
0.6           	1	-0.0333333333333
0.0           	2	0.0
0.0           	4	0.0
0.9           	2	0.7
0.535714285714	1	0.285714285714
0.4625        	6	-0.109375
0.2           	3	0.2
0.375         	3	0.275
0.2           	4	-0.7
0.433333333333	1	0.02
0.0           	3	0.0
0.0           	3	0.0
0.525         	3	-0.141666666667
0.0           	2	0.0
0.125         	2	0.0
0.183333333333	4	0.0791666666667
0.9           	3	0.6
0.0           	1	0.0
0.344444444444	0	-0.227777777778
