0.45,1.0,0.166666666667,0.2025,0.45,0.0750000000002,1.0,0.166666666667,0.0277777777779,0.091125,0.2025,0.0337500000001,0.45,0.0750000000002,0.0125000000001,1.0,0.166666666667,0.0277777777779,0.00462962962966
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9,2.0,-0.8,0.81,1.8,-0.72,4.0,-1.6,0.64,0.729,1.62,-0.648,3.6,-1.44,0.576,8.0,-3.2,1.28,-0.512
0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0.4,5.0,0.0,0.16,2.0,0.0,25.0,0.0,0.0,0.064,0.8,0.0,10.0,0.0,0.0,125.0,0.0,0.0,0.0
0.375,2.0,0.166666666667,0.140625,0.75,0.0625000000001,4.0,0.333333333334,0.0277777777779,0.052734375,0.28125,0.0234375,1.5,0.125,0.0104166666667,8.0,0.666666666668,0.0555555555558,0.00462962962966
0.3,2.0,0.25,0.09,0.6,0.075,4.0,0.5,0.0625,0.027,0.18,0.0225,1.2,0.15,0.01875,8.0,1.0,0.125,0.015625
0.733333333333,2.0,-0.05,0.537777777777,1.46666666667,-0.0366666666666,4.0,-0.1,0.0025,0.39437037037,1.07555555555,-0.0268888888889,2.93333333333,-0.0733333333333,0.00183333333333,8.0,-0.2,0.005,-0.000125
0.6,2.0,0.190625,0.36,1.2,0.114375,4.0,0.38125,0.036337890625,0.216,0.72,0.068625,2.4,0.22875,0.021802734375,8.0,0.7625,0.07267578125,0.00692691040039
0.456428571429,4.0,0.191785714286,0.208327040817,1.82571428572,0.087536479592,16.0,0.767142857144,0.0367817602042,0.09508641363,0.833308163267,0.0399541503281,7.30285714286,0.350145918368,0.0167882462646,64.0,3.06857142858,0.147127040817,0.00705421615346
0.566666666667,0.0,-0.1375,0.321111111111,0.0,-0.0779166666667,0.0,-0.0,0.01890625,0.181962962963,0.0,-0.0441527777778,0.0,-0.0,0.0107135416667,0.0,-0.0,0.0,-0.002599609375
0.55,6.0,0.075,0.3025,3.3,0.04125,36.0,0.45,0.005625,0.166375,1.815,0.0226875,19.8,0.2475,0.00309375,216.0,2.7,0.03375,0.000421875
0.1,4.0,0.0,0.01,0.4,0.0,16.0,0.0,0.0,0.001,0.04,0.0,1.6,0.0,0.0,64.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.477777777778,3.0,0.0472222222222,0.228271604938,1.43333333333,0.0225617283951,9.0,0.141666666667,0.0022299382716,0.109063100137,0.684814814815,0.0107794924554,4.3,0.0676851851852,0.00106541495199,27.0,0.425,0.00668981481481,0.000105302640603
0.5,2.0,0.0,0.25,1.0,0.0,4.0,0.0,0.0,0.125,0.5,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0
0.2,6.0,0.375,0.04,1.2,0.075,36.0,2.25,0.140625,0.008,0.24,0.015,7.2,0.45,0.028125,216.0,13.5,0.84375,0.052734375
1.0,1.0,-0.5,1.0,1.0,-0.5,1.0,-0.5,0.25,1.0,1.0,-0.5,1.0,-0.5,0.25,1.0,-0.5,0.25,-0.125
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.45,0.0,-0.1,0.2025,0.0,-0.045,0.0,-0.0,0.01,0.091125,0.0,-0.02025,0.0,-0.0,0.0045,0.0,-0.0,0.0,-0.001
0.5,1.0,0.5,0.25,0.5,0.25,1.0,0.5,0.25,0.125,0.25,0.125,0.5,0.25,0.125,1.0,0.5,0.25,0.125
0.4,1.0,-0.05,0.16,0.4,-0.02,1.0,-0.05,0.0025,0.064,0.16,-0.008,0.4,-0.02,0.001,1.0,-0.05,0.0025,-0.000125
0.227272727273,5.0,0.0681818181818,0.0516528925621,1.13636363637,0.0154958677686,25.0,0.340909090909,0.00464876033058,0.0117392937641,0.258264462811,0.00352178812923,5.68181818183,0.077479338843,0.00105653643877,125.0,1.70454545454,0.0232438016529,0.00031696093163
0.54,2.0,0.16,0.2916,1.08,0.0864,4.0,0.32,0.0256,0.157464,0.5832,0.046656,2.16,0.1728,0.013824,8.0,0.64,0.0512,0.004096
0.401785714286,3.0,0.0446428571429,0.161431760204,1.20535714286,0.0179368622449,9.0,0.133928571429,0.00199298469388,0.0648609750821,0.484295280613,0.00720677500913,3.61607142857,0.0538105867348,0.000800752778792,27.0,0.401785714286,0.00597895408164,8.89725309769e-05
0.6,4.0,0.2,0.36,2.4,0.12,16.0,0.8,0.04,0.216,1.44,0.072,9.6,0.48,0.024,64.0,3.2,0.16,0.008
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.3,5.0,0.15,0.09,1.5,0.045,25.0,0.75,0.0225,0.027,0.45,0.0135,7.5,0.225,0.00675,125.0,3.75,0.1125,0.003375
0.928571428571,5.0,-0.357142857143,0.862244897958,4.64285714286,-0.331632653061,25.0,-1.78571428571,0.127551020408,0.800655976675,4.31122448979,-0.307944606414,23.2142857143,-1.65816326531,0.118440233236,125.0,-8.92857142857,0.637755102041,-0.0455539358601
0.325,4.0,0.35,0.105625,1.3,0.11375,16.0,1.4,0.1225,0.034328125,0.4225,0.03696875,5.2,0.455,0.0398125,64.0,5.6,0.49,0.042875
0.9,2.0,0.0,0.81,1.8,0.0,4.0,0.0,0.0,0.729,1.62,0.0,3.6,0.0,0.0,8.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.0,-0.2,0.3025,0.0,-0.11,0.0,-0.0,0.04,0.166375,0.0,-0.0605,0.0,-0.0,0.022,0.0,-0.0,0.0,-0.008
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.766666666667,4.0,-0.383333333333,0.587777777778,3.06666666667,-0.293888888889,16.0,-1.53333333333,0.146944444444,0.45062962963,2.35111111111,-0.225314814815,12.2666666667,-1.17555555556,0.112657407407,64.0,-6.13333333333,0.587777777777,-0.0563287037036
0.0,5.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0.6,3.0,-0.0666666666667,0.36,1.8,-0.04,9.0,-0.2,0.00444444444445,0.216,1.08,-0.024,5.4,-0.12,0.00266666666667,27.0,-0.6,0.0133333333333,-0.000296296296297
0.547619047619,5.0,0.22619047619,0.299886621315,2.7380952381,0.123866213152,25.0,1.13095238095,0.0511621315191,0.164223625958,1.49943310658,0.0678314976783,13.6904761905,0.619331065758,0.0280173577366,125.0,5.65476190475,0.255810657595,0.0115723868912
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.5,0.25,0.5,0.25,1.0,0.5,0.25,0.125,0.25,0.125,0.5,0.25,0.125,1.0,0.5,0.25,0.125
0.6,1.0,0.5,0.36,0.6,0.3,1.0,0.5,0.25,0.216,0.36,0.18,0.6,0.3,0.15,1.0,0.5,0.25,0.125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,1.0,0.0,0.015625,0.125,0.0,1.0,0.0,0.0,0.001953125,0.015625,0.0,0.125,0.0,0.0,1.0,0.0,0.0,0.0
0.333333333333,5.0,0.333333333333,0.111111111111,1.66666666667,0.111111111111,25.0,1.66666666667,0.111111111111,0.0370370370369,0.555555555554,0.0370370370369,8.33333333333,0.555555555554,0.0370370370369,125.0,8.33333333333,0.555555555554,0.0370370370369
0.378571428571,2.0,0.195238095238,0.14331632653,0.757142857142,0.0739115646257,4.0,0.390476190476,0.0381179138322,0.0542554664721,0.286632653061,0.0279808066083,1.51428571428,0.147823129251,0.0144303530936,8.0,0.780952380952,0.0762358276643,0.00744206889104
0.0,6.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0
0.875,6.0,0.375,0.765625,5.25,0.328125,36.0,2.25,0.140625,0.669921875,4.59375,0.287109375,31.5,1.96875,0.123046875,216.0,13.5,0.84375,0.052734375
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.95,2.0,0.55,0.9025,1.9,0.5225,4.0,1.1,0.3025,0.857375,1.805,0.496375,3.8,1.045,0.287375,8.0,2.2,0.605,0.166375
0.519444444444,1.0,0.0722222222222,0.269822530864,0.519444444444,0.0375154320987,1.0,0.0722222222222,0.00521604938271,0.140157814643,0.269822530864,0.0194871827846,0.519444444444,0.0375154320987,0.0027094478738,1.0,0.0722222222222,0.00521604938271,0.00037671467764
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,2.0,-0.25,0.16,0.8,-0.1,4.0,-0.5,0.0625,0.064,0.32,-0.04,1.6,-0.2,0.025,8.0,-1.0,0.125,-0.015625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.4,2.0,0.4,0.16,0.8,0.16,4.0,0.8,0.16,0.064,0.32,0.064,1.6,0.32,0.064,8.0,1.6,0.32,0.064
0.5,3.0,-0.1875,0.25,1.5,-0.09375,9.0,-0.5625,0.03515625,0.125,0.75,-0.046875,4.5,-0.28125,0.017578125,27.0,-1.6875,0.10546875,-0.006591796875
0.25,0.0,-0.15,0.0625,0.0,-0.0375,0.0,-0.0,0.0225,0.015625,0.0,-0.009375,0.0,-0.0,0.005625,0.0,-0.0,0.0,-0.003375
0.7,3.0,0.8,0.49,2.1,0.56,9.0,2.4,0.64,0.343,1.47,0.392,6.3,1.68,0.448,27.0,7.2,1.92,0.512
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.7,2.0,0.8,0.49,1.4,0.56,4.0,1.6,0.64,0.343,0.98,0.392,2.8,1.12,0.448,8.0,3.2,1.28,0.512
0.25,1.0,-0.125,0.0625,0.25,-0.03125,1.0,-0.125,0.015625,0.015625,0.0625,-0.0078125,0.25,-0.03125,0.00390625,1.0,-0.125,0.015625,-0.001953125
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.708333333333,2.0,0.260416666667,0.501736111111,1.41666666667,0.184461805556,4.0,0.520833333334,0.067816840278,0.355396412037,1.00347222222,0.130660445602,2.83333333333,0.368923611111,0.0480369285302,8.0,1.04166666667,0.135633680556,0.0176606354891
0.4,4.0,-0.25,0.16,1.6,-0.1,16.0,-1.0,0.0625,0.064,0.64,-0.04,6.4,-0.4,0.025,64.0,-4.0,0.25,-0.015625
0.45,1.0,-0.4,0.2025,0.45,-0.18,1.0,-0.4,0.16,0.091125,0.2025,-0.081,0.45,-0.18,0.072,1.0,-0.4,0.16,-0.064
0.85,1.0,0.525,0.7225,0.85,0.44625,1.0,0.525,0.275625,0.614125,0.7225,0.3793125,0.85,0.44625,0.23428125,1.0,0.525,0.275625,0.144703125
0.533333333333,3.0,-0.0833333333333,0.284444444444,1.6,-0.0444444444444,9.0,-0.25,0.00694444444444,0.151703703703,0.853333333332,-0.0237037037037,4.8,-0.133333333333,0.0037037037037,27.0,-0.75,0.0208333333333,-0.000578703703703
0.9,3.0,0.0,0.81,2.7,0.0,9.0,0.0,0.0,0.729,2.43,0.0,8.1,0.0,0.0,27.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.644444444444,0.0,0.3,0.415308641975,0.0,0.193333333333,0.0,0.0,0.09,0.26764334705,0.0,0.124592592592,0.0,0.0,0.058,0.0,0.0,0.0,0.027
0.708333333333,2.0,0.208333333333,0.501736111111,1.41666666667,0.147569444444,4.0,0.416666666666,0.0434027777776,0.355396412037,1.00347222222,0.104528356481,2.83333333333,0.295138888888,0.0307436342591,8.0,0.833333333332,0.0868055555553,0.00904224537033
0.45,1.0,0.1,0.2025,0.45,0.045,1.0,0.1,0.01,0.091125,0.2025,0.02025,0.45,0.045,0.0045,1.0,0.1,0.01,0.001
0.1,1.0,0.3,0.01,0.1,0.03,1.0,0.3,0.09,0.001,0.01,0.003,0.1,0.03,0.009,1.0,0.3,0.09,0.027
0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0.5,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.25,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.125
1.0,3.0,-0.1125,1.0,3.0,-0.1125,9.0,-0.3375,0.01265625,1.0,3.0,-0.1125,9.0,-0.3375,0.01265625,27.0,-1.0125,0.03796875,-0.001423828125
0.3325,3.0,0.08,0.11055625,0.9975,0.0266,9.0,0.24,0.0064,0.036759953125,0.33166875,0.0088445,2.9925,0.0798,0.002128,27.0,0.72,0.0192,0.000512
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.0,0.2,0.25,0.0,0.1,0.0,0.0,0.04,0.125,0.0,0.05,0.0,0.0,0.02,0.0,0.0,0.0,0.008
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.77,1.0,0.33,0.5929,0.77,0.2541,1.0,0.33,0.1089,0.456533,0.5929,0.195657,0.77,0.2541,0.083853,1.0,0.33,0.1089,0.035937
0.3,2.0,0.15,0.09,0.6,0.045,4.0,0.3,0.0225,0.027,0.18,0.0135,1.2,0.09,0.00675,8.0,0.6,0.045,0.003375
0.35,0.0,0.0625,0.1225,0.0,0.021875,0.0,0.0,0.00390625,0.042875,0.0,0.00765625,0.0,0.0,0.0013671875,0.0,0.0,0.0,0.000244140625
0.4,1.0,-0.05,0.16,0.4,-0.02,1.0,-0.05,0.0025,0.064,0.16,-0.008,0.4,-0.02,0.001,1.0,-0.05,0.0025,-0.000125
0.333333333333,1.0,0.25,0.111111111111,0.333333333333,0.0833333333333,1.0,0.25,0.0625,0.0370370370369,0.111111111111,0.0277777777777,0.333333333333,0.0833333333333,0.0208333333333,1.0,0.25,0.0625,0.015625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,4.0,-1.0,1.0,4.0,-1.0,16.0,-4.0,1.0,1.0,4.0,-1.0,16.0,-4.0,1.0,64.0,-16.0,4.0,-1.0
0.1,4.0,0.375,0.01,0.4,0.0375,16.0,1.5,0.140625,0.001,0.04,0.00375,1.6,0.15,0.0140625,64.0,6.0,0.5625,0.052734375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.416666666667,2.0,-0.125,0.173611111111,0.833333333334,-0.0520833333334,4.0,-0.25,0.015625,0.0723379629631,0.347222222223,-0.0217013888889,1.66666666667,-0.104166666667,0.00651041666667,8.0,-0.5,0.03125,-0.001953125
0.6,2.0,0.5,0.36,1.2,0.3,4.0,1.0,0.25,0.216,0.72,0.18,2.4,0.6,0.15,8.0,2.0,0.5,0.125
0.2,3.0,0.2,0.04,0.6,0.04,9.0,0.6,0.04,0.008,0.12,0.008,1.8,0.12,0.008,27.0,1.8,0.12,0.008
0.8,0.0,-0.466666666667,0.64,0.0,-0.373333333334,0.0,-0.0,0.217777777778,0.512,0.0,-0.298666666667,0.0,-0.0,0.174222222222,0.0,-0.0,0.0,-0.10162962963
0.8,3.0,0.75,0.64,2.4,0.6,9.0,2.25,0.5625,0.512,1.92,0.48,7.2,1.8,0.45,27.0,6.75,1.6875,0.421875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.625,0.25,0.0,0.3125,0.0,0.0,0.390625,0.125,0.0,0.15625,0.0,0.0,0.1953125,0.0,0.0,0.0,0.244140625
0.1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.5,0.390625,0.0,0.3125,0.0,0.0,0.25,0.244140625,0.0,0.1953125,0.0,0.0,0.15625,0.0,0.0,0.0,0.125
0.5,1.0,0.5,0.25,0.5,0.25,1.0,0.5,0.25,0.125,0.25,0.125,0.5,0.25,0.125,1.0,0.5,0.25,0.125
0.866666666667,6.0,-0.266666666667,0.751111111112,5.2,-0.231111111111,36.0,-1.6,0.0711111111113,0.650962962964,4.50666666667,-0.200296296297,31.2,-1.38666666667,0.0616296296298,216.0,-9.60000000001,0.426666666668,-0.018962962963
0.9,2.0,-0.7,0.81,1.8,-0.63,4.0,-1.4,0.49,0.729,1.62,-0.567,3.6,-1.26,0.441,8.0,-2.8,0.98,-0.343
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.283333333333,4.0,0.0166666666667,0.0802777777776,1.13333333333,0.00472222222223,16.0,0.0666666666668,0.000277777777779,0.0227453703703,0.32111111111,0.00133796296296,4.53333333333,0.0188888888889,7.87037037039e-05,64.0,0.266666666667,0.00111111111112,4.62962962966e-06
0.75,2.0,0.3,0.5625,1.5,0.225,4.0,0.6,0.09,0.421875,1.125,0.16875,3.0,0.45,0.0675,8.0,1.2,0.18,0.027
0.3,0.0,1.0,0.09,0.0,0.3,0.0,0.0,1.0,0.027,0.0,0.09,0.0,0.0,0.3,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7,3.0,0.05,0.49,2.1,0.035,9.0,0.15,0.0025,0.343,1.47,0.0245,6.3,0.105,0.00175,27.0,0.45,0.0075,0.000125
0.4,0.0,0.1,0.16,0.0,0.04,0.0,0.0,0.01,0.064,0.0,0.016,0.0,0.0,0.004,0.0,0.0,0.0,0.001
0.3,3.0,-0.225,0.09,0.9,-0.0675,9.0,-0.675,0.050625,0.027,0.27,-0.02025,2.7,-0.2025,0.0151875,27.0,-2.025,0.151875,-0.011390625
0.3625,4.0,0.0,0.13140625,1.45,0.0,16.0,0.0,0.0,0.047634765625,0.525625,0.0,5.8,0.0,0.0,64.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.4,0.0,-0.275,0.16,0.0,-0.11,0.0,-0.0,0.075625,0.064,0.0,-0.044,0.0,-0.0,0.03025,0.0,-0.0,0.0,-0.020796875
0.333333333333,0.0,0.166666666667,0.111111111111,0.0,0.0555555555556,0.0,0.0,0.0277777777779,0.0370370370369,0.0,0.0185185185185,0.0,0.0,0.00925925925929,0.0,0.0,0.0,0.00462962962966
0.65,2.0,0.05,0.4225,1.3,0.0325,4.0,0.1,0.0025,0.274625,0.845,0.021125,2.6,0.065,0.001625,8.0,0.2,0.005,0.000125
0.5,1.0,0.25,0.25,0.5,0.125,1.0,0.25,0.0625,0.125,0.25,0.0625,0.5,0.125,0.03125,1.0,0.25,0.0625,0.015625
0.333333333333,0.0,0.35,0.111111111111,0.0,0.116666666667,0.0,0.0,0.1225,0.0370370370369,0.0,0.0388888888888,0.0,0.0,0.0408333333333,0.0,0.0,0.0,0.042875
