3.2785E+17,N,"@AlekcanderL also, if your dr gave you the sleeping pills get Trazodone from them."
3.27996E+17,N,I just took fluoxetine while watching Lakers self-destruct #depression
3.28095E+17,N,"@Lifeontheedge2 meds can be a life changer, I'm telling you!! I was put on quetiapine recently and it has helped LOADS. Try it x"
3.28157E+17,N,@beatmydrums lamotrigine! What about you? Xx
3.28196E+17,N,@MW1T3K Work must be hard if you're snapchatting Trazodone pyramids.. #cvs #wittycray
3.28295E+17,N,And some more fluoxetine.
3.28497E+17,N,the smell of my lamotrigine makes me want to throw up this is fucking ridiculous
3.28522E+17,N,#Lodise The role of the #ciprofloxacin and #rifampicin in the management of ortho non-MRSA infections #ECCMID2013 pic.twitter.com/JirAYyJ8iH
3.28526E+17,N,@joesimpson475 @major___tom In my humble opinion the only reason for prescribing olanzapine is sedation.
3.28649E+17,N,"SARI: trazodone (sedation, orthostatic hypotension).. NaSSA: mirtazapine (sedation, weight gain, less GI and sexual)"
3.28759E+17,N,slutty fluoxetine
3.28774E+17,N,#Teaminsomnia Guess I should take this trazodone the DR. gave me ... Hate prescriptions ... But need sleep
3.28785E+17,N,"Walter just said he's self-medicating w/ Dextromethorphan, Clonazepam, and Fluoxetine. Peter says they're all ""psychotics."""
3.28967E+17,N,Do U know what Medications are R for bipolar depression? Currently #FDA approved lamotrigine AKA #Lamictal
3.29008E+17,N,@BlockNyo they are the same :-) Salipax and Prozac are trade names for the generic Fluoxetine.
3.29026E+17,N,"Ciprofloxacin has its intercourse intrusive more sectors extra something like herbal, crackpot supplements, thyr:"
3.29107E+17,Y,@GSXR1KBUSAKILLA but I switched to trazodone ... I was doing some crazy ish on Ambien smh not good lol
3.2916E+17,N,"@kidds1986 @JSTJODIE I know,come off ur pills I've just come off mine and feel way better for it !! I was on paroxetine an was tired att 2 x"
3.29166E+17,N,"@Gingersquirrel ...quetiapine I drift off right away! I never worry about not waking up, I've been high most of the past 2 years and it's.."
3.29254E+17,Y,@Eqinnastra all the time! I took trazodone last night and it really helped- but it was difficult to wake up :-/
3.29264E+17,N,@ManuraNanayakka Fluoxetine is not good. It has a lot of side effects. I think counselling is better in helping people with depression.
3.29317E+17,Y,"@Sectioned_ @bipolarlife7 @BBCWomansHour ah yes, I'm starting to think my paroxetine turns panic attacks into fat."
3.29477E+17,N,@lanceharris31 @ryandnoll The Trazodone must've got him.haha 
3.29479E+17,N,Tired this morning. And no lamotrigine ping effect to rely on. Second strong coffee it is then!
3.29481E+17,N,melatonin+xanax+trazodone & I still can't sleep! only one thing left to try...me-ow!
3.29523E+17,N,"(This morning's cocktail of meds: 150mg pregabalin, 40mg fluoxetine, 50mg losartan, 500mg amoxicillin, multivitamin. It's fun!)"
3.29621E+17,N,@angelreader I have no fluoxetine. Unfortunately. Just lots of caffeine.
3.2967E+17,Y,But I have realised that it's the lamotrigine which causes the joint pain.
3.29855E+17,N,Trazodone must be taken early and I always take it late 
3.29928E+17,N,"@BlondeBiPolar i found that with Olanzapine, been much better since being on Lythium x"
3.30125E+17,N,@Atomic_Moog as long as it's not paroxetine amirite? #fyantidepressanthumour
3.3025E+17,Y,"@ecrjones Attempts at lamotrigine withdrawal, commuting by train every day and being back at work in a new role"
3.30288E+17,N,@pillowfort -high fives- fluoxetine is my jam.
3.30358E+17,N,RT @JeremyVVW: There are other drugs in development. Large randomized study of memantine under way for core symptoms. #autismchat
3.30425E+17,N,"Purchase some of our feature products such as Prozac (Fluoxetine Hydrochloride) and Provigil (Modalert, Modafinil). #medsindia #cheap"
3.30437E+17,N,C. difficile induction therapy: clindamycin + ciprofloxacin + pantoprazole.
3.30457E+17,N,Fun Facts: Do you know what Medications are R for bipolar depression? Currently #FDA approved lamotrigine AKA #Lamictal
3.30591E+17,N,"RT @LunaflyFMLY: ""Everything is possible with Lunafly fluoxetine"" so, take this pill if you're sick Lukies~ ^_^ pic.twitter.com/ZH1sRLUuH5"
3.30615E+17,N,felt good to know yous lot cared even from the outside and tha screws got me put on olanzapine after i confronted them sayin im delusional
3.30741E+17,Y,@ElizabethAF not addictive? 'SSRI discontinuation syndrome.' I know someone who has been trying to come off venlafaxine for over two years >
3.30909E+17,N,My benedryl and trazodone is kickin in!!!! 
3.31025E+17,N,"lyrically, I'm dope enough to ass fuck the dude who made nicotine."
3.31077E+17,N,@JackWestMD ha! iPad corrected memantine to 'merman tine' reminds me of zoolander!
3.31131E+17,N,"Fluoxetine, Paroxetine, Sertraline, Citalopram and Venlatoxine; why do I need to know this!?!?!"
3.3116E+17,N,@ecrjones I can just imagine how desperate you are for a bit of peace. Whereas I am now feeling very quetiapine'd so have to say g'night :(
3.31188E+17,N,@SeeFisch:Oral drugs for pyelonephritis:Ciprofloxacin Levofloxacin TMP/SMZ Do NOT use Nitrofurantoin for pyelo(only cystitis)@david_medinaf
3.31249E+17,N,"What does Ciprofloxacin treat? ""gonorrhea"" ""Well I promise I don't have that!"" #medicinecabinet"
3.31502E+17,Y,@doctorchristian I take olanzapine and have a permanent dry mouth what can I do to help it
3.31513E+17,N,"@DementiaToday memantine has a limited effect, more focus should be on reducing agitation and not just with Pharmacology ;)"
3.31543E+17,N,(Sava's trazodone pus pizza)/(birthday crunchwrap throatsong)
3.31546E+17,N,"@PodCulture Venlafaxine. It's basically a bureaucracy problem in this case, though; nothing to do with the scrip itself."
3.31573E+17,Y,"Co-Codemol and Trazodone have taken control of my eyes, so I better go to bed, before they switch off my legs too, G'nite all, stay safe"
3.31573E+17,N,I'll be in my room overdosing on trazodone if you want me peace love and goodbye to you goodbye to everything that I NEEEEW
3.31634E+17,N,Trazodone >>>>
3.31772E+17,N,"I forgot about nicotine too. Adding nicotine or caffeine to a range of products: lozenges, food, vapor is drawing the regulators' stink eye."
3.31797E+17,N,@huny i deal with the same issues. sometimes all i have is trazodone. working out and eating healthier has helped.
3.31806E+17,N,"@MHManura if I use ciprofloxacin ""cifran 500"" haw many days I can feel better cause my penis still put the yellow things without feel pain"
3.3181E+17,N,@elledub_1920 I can't take trazodone anymore cause I'm up with the baby every few hours. right now I'm mostly concerned with my stress level
3.31843E+17,Y,"Got offered a seat on the tube this morning. Quetiapine, like pregnancy, but hungrier. #bipolarlifestylechoice"
3.31866E+17,N,Two antidepressants - mirtazapine and fluoxetine - have been linked to a significantly increased risk for Clostridium difficile infection..
3.31982E+17,Y,LIFE ALERT LIFE ALERT I AM BURPING UP FLUOXETINE POWDER I THINK I MIGHT DIE
3.32065E+17,N,Summers at Shea = Give me my Prozac. #LikeABadGirlfriendYouKeepGoingBackTo pic.twitter.com/0ty7eqgTF3
3.32073E+17,N,"@casketscratcher they do profit off it though. I know a pack of venlafaxine is around Â£3 to buy, boots will sell it for Â£20"
3.32103E+17,N,It's kind of hilarious talking to @elladeruiter when she's had a quetiapine.
3.32117E+17,N,@SenSanders @deniseromano @BarackObama calm down Burnie time to take Prozac
3.32125E+17,N,At #MtSinai today for #bonemarrowbiopsy #MRI and #zometa will find out how well the #sct worked!
3.32139E+17,N,@BO2Gamer612 Yay!!! Both me and hubby are quitting in week and 1/2. I got scrip for nicotrol inhaler
3.32174E+17,N,Missed my psychiatrist appointment. I'm just cant remember some small matters. Damn. I'm out of Quetiapine. Can I sleep notighy without it?
3.32197E+17,N,"2nd generation: norfloxacin, ciprofloxacin, enoxacin, ofloxacin"
3.32282E+17,N,Watching a 50 pound munchkin fight sleep after they've been give trazodone is one of the funniest and cutest things I've ever witnessed
3.32293E+17,N,@irracpsychee I'm out ! Gotta watch a few weeds episodes...then seroquel Lol !
3.32298E+17,Y,Little did I know that I would go through withdrawals when coming off of Effexor XR. #antidepressants
3.32308E+17,Y,@thebeachynurse ...had to get an x-ray of my arm per protocol...it was negative but it's just now starting to hurt. Ugh!!!! #Geodon
3.32316E+17,N,"@LonnieBeats Depression hurts, Cymbalta can help lol"
3.32328E+17,N,"Idek what Cymbalta does, ctfu."
3.32364E+17,N,Ran out of fluoxetine pills.
3.32374E+17,N,Cymbalta can help! RT @Taviiooo: Did you know depression hurts? @OhLookItsMaggie lol
3.32389E+17,N,Emergency Seroquel increase. Have to call him back in the AM to see if it worked for me. If not more options before I get admitted to ER.
3.32429E+17,N,"Dear Nicotine, I Miss you! but it had to end for 20 years you where my friend A lyrical tweet it has to be, for dear nicotine not my destiny"
3.32431E+17,Y,@gastromom WOW...if only more doctors thought like you!! I lost my entire life to twelve Cipro pills.
3.32448E+17,N,Mirtazapine and olanzapine OD may cause drowsiness and small pupils. No response to naloxone #SAMCoventry
3.32457E+17,N,@SpicyNyx Next psych appt am gonna ask for this. I HATE seroquel but p doc thinks it's miraculous #screwyouseroquel
3.32458E+17,N,@brofroradio @1035KISSFM Effexor works for my anxiety... no oooo weeeee needed! Lol ;)
3.32473E+17,N,@desunovabeach 3 meds :s that's rough. How old is she? I'm on depakine and lamictal
3.3248E+17,Y,The cymbalta certainly is addictive & its FDA approved...
3.32496E+17,N,A double shot of Africa with a Cipro chaser #stomachparty #ethiopiaspring2013
3.32519E+17,N,"Okay, one last final final #Tysabri infusion, lol. I love my neuro; he's adorbs. #MSandLife"
3.32541E+17,Y,Pt of mine died from Cipro RT @CIPROisPOISON: @gastromom If only more doctors thought like you! I lost my entire life to 12 Cipro pills
3.32567E+17,N,"Paxil is unpeopled modern the entailed strengths upon 10mg, 20mg, 30mg differently 40mg.:"
3.3259E+17,N,"@needtobeskinny0 I was given 7 months worth of fluoxetine, at once. But my parents give it to me, I'm not trusted at all ;-;"
3.326E+17,N,Ciprofloxacin pharmacotherapy to all close contacts of Neisseria induced meningitis patients.
3.32628E+17,N,Effexor..... ok let's give it a shot.
3.32633E+17,N,Who on here uses #cymbalta? I just started on it and am curious what to expect. I've been extremely depresssd for awhile now.
3.32639E+17,N,"All the same, forward spite of paxil medicamentation, high blown willpower and a divine breath hope to god in or:"
3.3264E+17,N,"Depression hurts, Cymbalta can help"
3.32717E+17,N,You know that commercial.. DEPPRESSION HURTS CYMBALTA CAN HELP.. Their lying..
3.32744E+17,N,my trazodone has b een ready since tuesday but we havent gone to pick it up yet n probably wont get to til this weekend and im in hell
3.32758E+17,N,Yes I was referring to Seroquel. Medication can be my friend. Don't judge me.
3.32814E+17,N,@SpicyNyx :-) Lamotrigine doesn't prevent going high.
3.32843E+17,N,Fun Facts: Do you know what Medications are R for Mania? Currently #FDA approved: #ziprasidone AKA #Geodon)
3.32879E+17,N,@LadyPsych Apparently I've been prescribed some parenting (paroxetine)!
3.32882E+17,N,@ButterflyMummy_ its a shame it took so long t find one. i am on venlafaxine. it works well for me x
3.32882E+17,N,Slept through the night for the first time in six weeks after making my mother prescribe Trazodone. What a goddamn relief. #selfdiagnosis
3.32904E+17,N,Asked cuhhk for a bar he gave me a trazodone.. got me fucced up
3.32907E+17,Y,Has anyone ever had to take Avelox? I need some tricks to curb the nausea and help me with the hypotension. #avelox #antibiotic #evil
3.32908E+17,N,"Paxil is worth a try for anxiety/depression.. been out shopping today with a friend, before Paxil i would not have done that!"
3.32917E+17,N,Thank you Seroquel!!
3.32924E+17,N,"Cats LOVE the taste of Effexor, a common human antidepressant. A small portion of one capsule can be deadly. Signs may be vague. #TheCVC"
3.3293E+17,N,I would love to switch my Zyprexa for Xanax.
3.32944E+17,N,"Oh hell, he's really unwell again. Problem this time is that he's denying it so won't take olanzapine tonight. What can I do?"
3.32958E+17,N,and this fucking paxil shit doesn't fucking work
3.32965E+17,N,My Motto Depression Hurts Cymbalta Works Love Fades Advil's There :D
3.32982E+17,N,"@amishrobot If this becomes a reality, Iâ€™m buying Boniva stock."
3.33011E+17,N,2 more hours and I can hopefully say goodbye to seroquel!
3.3302E+17,N,If the Blue Jays get perfect-gamed the day after losing on a walkoff walk we might have to put all of Ontario on Paxil.
3.33022E+17,N,Grateful for @pparx for the invaluable service. I wouldn't be able to afford my Cymbalta otherwise.
3.33037E+17,N,"@PoisonOke @bromethazine make the jump to lunesta, worked for me, tho maybe if I had sex dreams more often I would've stayed on seroquel"
3.33048E+17,Y,"@BurberryWife sometimes it never ends. So sorry. Topomax is miserable with parasthesia, cognitive problems, kidney stones. Lamictal's good"
3.33059E+17,N,Seroquel: for when being awake and thinking is too fucking painful
3.3307E+17,N,has my seroquel kicked in yet
3.33074E+17,N,"@oliviaGTFO DEPRESSION HURTS, CYMBALTA CAN HELP"
3.33086E+17,N,"@InfectiousChris @PNauticExpress @mindnovelty maybe something similar to memantine will be developed, strangely memantine hasnt proven to be"
3.33102E+17,N,Cymbalta can help. Lmao. They have enough side effects to make you depressed.
3.33103E+17,N,A piece of #Rome in #Alexandria #Sydney at #Cipro. One of the best #pizzas in town. pic.twitter.com/Tt8ePQ3FNn
3.33106E+17,N,Not even Cymbalta can help.
3.3312E+17,N,Cymbalta can help I guess
3.33163E+17,N,"#ThankYouJesusFor Quetiapine. It's the only reason why I'm still alive, not intentionally trying to quote pearl jam"
3.3318E+17,Y,I need help Twitter. I was gradually coming off venlafaxine and now I'm completely off it I've been going though hell.
3.33201E+17,N,@JB_Thomas some days the lamictal is worse than seizures.
3.33212E+17,N,"So Cymbalta used to be an antidepressant, now it's an arthritis medicine. So it's the same medicine that does a completely different thing?"
3.33225E+17,N,"Any body wanna buy me cymbalta, My depression hurts."
3.33235E+17,N,Lets play the how long til the seroquel kicks in game!
3.33238E+17,N,so watching an ad for cymbalta... more than half deal with side effects... #nothanks
3.33267E+17,N,"@iamcarrieeeeee @nicclark83 I have a consultant letter saying i must have lamictal- things were ok for 3 months, annoyed it's started again"
3.33283E+17,N,"@ETPC1 all anti depressants have a chance of that happening, I don't think Paxil is much higher."
3.33314E+17,N,Seroquel did me good last night *.*
3.33314E+17,N,@fibro_360 have BCBS dont cover cymbalta or lunesta. I take savella $75 copay.
3.33331E+17,N,Looked up Cipro. And Im being poisoned.
3.33374E+17,N,Day 23: I am trying to cut myself with a butter knife. Day 35: Still cutting with butter knife Day 40: Paxil kicked in. I'm cool.
3.33379E+17,N,The main character in Silver Linings Playbook is on a lower dose of Seroquel than I am...
3.33381E+17,N,Seroquel XR Is What I Take For My Bipolar Disorder !
3.33383E+17,N,"HAHAHA ""Thanks for being such a good friend when my life was looking like a Cymbalta commercial."""
3.3343E+17,N,"Oh, you guys are so cute when itâ€™s sunny out. Itâ€™s like you wonâ€™t even need to go back on Paxil come September! And GOOD FOR YOU!"
3.33444E+17,Y,@nicoleccoelho I take fluoxetine and it doesn't do shit it just makes me dizzy and tired
3.33459E+17,N,"@MentalRiot ah, ok. Iâ€™ve been lucky as far a side effects. Iâ€™ve hardly gotten any at all. The med Iâ€™m on now, Effexor, has been the worst."
3.33484E+17,Y,FOUND THEM. Starting back up on Effexor. Vomits shall ensue!
3.33489E+17,N,I want to sleep so bad. But I don't wanna get up to get a snack to take this trazodone.
3.33519E+17,N,"@tete_floue yeah, I couldn't function without sleep so I understand. With fluoxetine, im not sleeping as well, but still sleeping x"
3.33524E+17,N,"@francaboutwine > cheers mate, I need to get to Cipro - I love Pizza!"
3.33556E+17,N,sucked effexor's dick and now my throat's all gone
3.33601E+17,Y,Woke up to breakfast in bed...well couch because I'm addicted to the new 3D wifi tv. Too bad I have no appetite. Thanks Cymbalta.
3.33604E+17,N,The Fluoroquinolone Syndrome <-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?
3.33613E+17,N,For some reason there is a Trazodone in my Biotin bottle and I keep almost taking it in the mornings.
3.33613E+17,Y,Maybe cos of the insulin blocking effect of seroquel but I do feel sugar crashes when eat fast carbs. Will feel ill. So avoid where poss.
3.33646E+17,N,Speak english nigga RT @_semi_normal_: IgnorantSLVve oh my cymbalta
3.33666E+17,N,#tysabri infusion number 4 tomorrow.
3.33674E+17,N,"Time for my daily afternoon relaxation ritual of smoking weed, taking 2 mgs of clonazepam, and 400 mg of Seroquel XR."
3.33723E+17,Y,@weswroten @bullfrogr wow Paxil sent me into a huge hypo manic mixed episode.
3.3373E+17,N,@HellaSeroquel I would get a follow from you while Iâ€™m waiting on my seroquel script to get filled.
3.33736E+17,Y,@lucilleparr I take quetiapine and it's supposed to just relax me I end up falling asleep within 2 hours. My brain's always scattered haha
3.33757E+17,N,I get separation anxiety if I'm away from Blankie for more than an hour and I have to whip out the klonapin and seroquel #panicattack
3.33782E+17,Y,I do wonder of that Achille's will ever recover fully from the Cipro.
3.33787E+17,N,yay mom's giving me baclofen when I get home~ I'll probably still be gorked for my physics final but I kinda don't give a fuck.
3.33789E+17,N,"2 seroquel & 2 trileptal, no reason I should be awake! Lets try this again!"
3.33796E+17,N,It's the power of Paxil baby 
3.33803E+17,N,debating on taking seroquel tonight or not...
3.33812E+17,N,Lighthouse Film Festival packing list: Suit. Swimsuit. Sunscreen. Aspirin. Penicillin. Plan B. Trazodone.
3.33824E+17,N,"There's no anxiety meds, just cholesterol meds and Abilify. I wanted the Effexor."
3.33854E+17,N,Thanks for always being there for me when my life looked a cymbalta commercial...
3.3386E+17,N,Someone on FB is celebrating their one-year flox-iversary today thanks to @BayerHealthCare and #CIPRO pic.twitter.com/y1TdT7K2H4
3.33861E+17,N,@chaosandcontrol Past 6/7 myths I've been on Sertraline & Lamotrigine. Sorry pulled me out of depression & I'm still getting #happymental
3.33871E+17,N,@anne_elizabeth backpacked all around India for 3 months ending in March. Food sanitation is already shady as is! Bring cipro just in case.
3.33889E+17,N,@HelptoStop it's completely not true - BACLOFEN WORKS both for withdrawal and to SUPPRESS CRAVING - inform yourself better...
3.33901E+17,N,"Agar ready, off to pour 400 plates, 6 antibiotics: amp, cfx, ami, tet, cipro and colistin"
3.33933E+17,Y,Day 4: The initial lamotrigine lethargy kicked in the day before exams. I tell myself that possible failure is better than possible death.
3.33947E+17,N,@branden_koerner you know... theres a type medician out there that helps with your depression... cymbalta can help..
3.33963E+17,Y,Weird thing about paxil: feeling fully awake and energized and feeling completely tired and half-asleep at the same time.
3.33975E+17,N,@emmaw_13 I take Duloxetine for mine :-)
3.33978E+17,N,"Hysterical seroquel, that shit is over rated Fuck getting' faded, yo, I get eliminated"
3.34001E+17,N,What support can we give the person with this question ? Tysabri as an option while being JC positive...feedback please?
3.34007E+17,N,@ecrjones And I'm off the olanzapine now and back driving again. I feel everything though now :(
3.36971E+17,Y,"@lynnbett Off Venlafaxine which was pure hell for me, I can't switch these meds anymore, tired of feeling like shit all day."
3.39426E+17,N,Doctor gave me moxifloxacin to kill my sinus infection. Bringing out the big guns; sick of being sick!
3.39542E+17,N,"@GovChristie #guns or #FDA approved #Drugs? Elizabeth Bush, age 13, (#Paxil) was responsible for a school shooting in Pennsylvania."
3.3973E+17,N,I have a doctors appointment today to discuss upping my Prozac.....again
3.39868E+17,N,"@DoctorChristian scared to start fluoxetine, what's you're opinion on them? Xx"
3.39882E+17,N,I hate guys who say a girl smoking is unattractive. You can kiss my nicotine ass.
3.39892E+17,N,Ordered a package from Cabela's and got a pack of Cepacol Sensations Lozenge in package...Strange lol
3.39903E+17,N,my e-cig is almost dead and I haven't had any nicotine in over 4 hours
3.39912E+17,N,Burning down the nicotine armoire
3.39918E+17,N,Outcomes of Medical Emergencies on Commercial Airline Flights â€” NEJM- Snuff or oral tobacco products can substitute in nicotine withdrawal.
3.39919E+17,N,@ATLangela LOLOL!!! Mine is 6 and I can't imagine that long in the car with her. Without lots of Prozac and sedatives.
3.39965E+17,N,You need jesus.... Or prozac
3.40084E+17,N,DEQ Lozenge. Urgh.
3.40135E+17,N,"no,i'm positive! you're like santa on prozac! in disneyland, getting laid!"
3.40164E+17,N,I swear I need a Prozac patch like smokers need a nicotine patch! Giving me a dose a little at a time. Throughout the whole entire day
3.40212E+17,N,Do the people that make the Blu e-cig not fucking understand what addiction to nicotine is?! WHERE IS IT ALREADY
3.40214E+17,N,nicotine and faded dreams
3.40222E+17,N,could really go for some nicotine right about now.
3.40251E+17,N,Like how am I not Cymbalta's new poster child?
3.40251E+17,N,@YUNGG_MASEE Well there's nicotine in it just not as much as fucking cigarettes he's dumb. pic.twitter.com/ZAWyy1a2Sq
3.40253E+17,N,They must not be passing Prozac out at the door of twitter anymore.
3.40254E+17,Y,"Brb, dying of nicotine withdrawal."
3.40257E+17,N,@YesterdaysKid And how does it help? If they r addicted to nicotine (sp?)
3.40257E+17,N,for the love of god if my mom doesn't go to the pharmacy soon im gonna freak out. also someone go get me the patch cuz i need #nicotine
3.40258E+17,N,"nicotine , rocket fluid , bitch get it tf together ,"
3.4026E+17,N,Smokin' loud sippin' lean..thee nigs square nicotine ..irene n a zip o lean. Loud made me cough I need medaScene @KingL
3.40261E+17,Y,I am way too hyper to go home and do nothing tonight :( damn Prozac >.<
3.40261E+17,N,@HuffingtonPost I hope & pray Perez takes her advice & Amanda takes her Prozac.
3.40261E+17,N,El cafe americano de sweet & coffee tiene prozac
3.40263E+17,N,Nicotine hit my phone like you dont smoke n i know this but today is 420 n ima get high n you know it
3.40268E+17,N,Sheer Joy! Prozac Cupcake! #yum #muddysbakeshop #muddys #cupcake #chocolate pic.twitter.com/4Boyc6gMcZ
3.4027E+17,N,@ThaaBoogieman Prozac is actually a stimulant tho
3.40271E+17,N,Getting off Cymbalta SUCKS but I'm over this noise #governmentpoison #populationcontrol
3.40272E+17,N,Well I just bought my last pack of cigarettes. After Saturday I am nicotine free.
3.40274E+17,N,My dad keeps saying he's need Prozac for his ADD.... I have reminded him 4 times that he means Adderall and he just can't seem to grasp it.
3.40275E+17,N,"Depression hurts, cymbalta can help... You kill yourself."
3.40275E+17,N,Chocolate milk and nicotine (Y)
3.40276E+17,N,"Guy Fieri introduces a new entrÃ©e of steak battered in licorice and motor oil, glazed with powdered nicotine gum. Covered with Cheeto dust."
3.40278E+17,N,heard that today is free nicotine day..rasa bersalah plak nak light ni
3.40279E+17,N,Welcome home...where's the Prozac? pic.twitter.com/ELg6Xlt1yf
3.40279E+17,N,"Road trip essentials: Red Bull, nicotine, and music."
3.40282E+17,N,Just listening to music..its my nicotine.
3.40285E+17,N,"@OceanDistress lol, really? My Prozac does absolutely nothing! I need something stronger!"
3.40288E+17,N,"I get such a nicotine buzz when I smoke and don't drink, you know it's a rare occasion but the feeling is gooood"
3.40291E+17,N,Don't smoke around me or in front of me! Just eat the nicotine #haritanpatembakau
3.40292E+17,N,"keep your black and milds and cigs, need no nicotine"
3.40293E+17,N,"@SassyPharmD Zyprexa and Risperdal work best from my exp, Ability is junk and Geodon marginal but qt prol is issue & metab sx"
3.40295E+17,N,"@amylizmcmullen no, they are harmful just not as much. theyre like a substitute for the nicotine patch. their main purpose is for quitting."
3.40297E+17,N,"@paribes OfCourse it does!! Nicotine firstly kills your creativity! And most of the youths smoking,taking tobacco are found less creative!"
3.40298E+17,N,Nicotine doesn't help at allll
3.40302E+17,N,@ryanfarias24 they have .06 nicotine content and did u see the new jerseys ?
3.40304E+17,N,"My halls cough drop wrapper said ""show us your battle cry."" Poor, misguided encouragement or genius tactic to boost lozenge sales?"
3.40304E+17,N,"My Google searches today were: ""Pizza Hut"", ""Paxil"", ""Beth Moore studies"", and ""slot machines"" #summer2013"
3.40305E+17,N,@marioarmstrong It's launching in a month. I can see some samples and some samples and some non nicotine e Hookahs for you too?
3.4031E+17,N,@WeAreBullied Prozac. For a FUCKING THREE YEAR OLD.
3.4031E+17,N,Sir get ur nicotine out of my room
3.40313E+17,N,@baybeecarrot I have prescription Trazodone and Clonidine. Pick your poison.
3.40315E+17,N,Kiss a nigga taste that nicotine
3.40317E+17,N,@ffemt_817 Between me with nicotine fits and you with the scratching pole thing going on we might just win a twitchy impression contest
3.40325E+17,N,Will start reading Prozac Nation later.
3.40331E+17,N,"Ohhh. Nicotine, Valium, Vicodin, marijuana, ecstasy and alcohol. C-c-c-c-c-cocaine!"
3.40331E+17,N,"G'morning UK! Please remember, next time someone convinces their GP they are good to stop Quetiapine, they are BOTH WRONG."
3.40334E+17,N,Your tongue tastes of nicotine But you're saying that you just had one
3.40339E+17,N,"sweet raw flesh, & nicotine summer time."
3.4034E+17,N,"oh, and some nicotine of courseee"
3.40341E+17,N,World No Tobacco Day : Celebrate it by lighting an e-cigarette today. Nicotine Free.
3.40347E+17,N,just had my last cig gonna try and quit.. and y'all thought i was crazy with the nicotine
3.40347E+17,N,"#MyQuitSmokingMessage cig contains approx 8 or 9 mg of nicotine, while in cigar it's 100 to 200 mg, with some as high as 400 mg."
3.40357E+17,N,"Got new sleep med yesterday. It's 2:40am and I'm wide awake. Trazodone is worthless. Back to Ambien, I guess."
3.40359E+17,N,#MOH #Shisha delivers the addictive drug nicotine and is at least as toxic as cigarette smoke #TobaccoDay
3.40367E+17,N,Day 2 without nicotine: Fuck sleep would be nice. So would a dip.......
3.40373E+17,N,Monsanto is killing off the United State Honey Bee Population with it's Patented Neo-Nicotine based seed products. Protest Monsanto.
3.40373E+17,N,I quit Alcohol & nicotine right now!! 
3.40379E+17,N,Fibro Question: Who has been on the Drug Merry-Go Round? (Vicodin to Lyrica to Elavil to Lunesta to Cymbalta to Lexipro on and on.)
3.4038E+17,N,I don't believe you can become addicted to Nicotine either but that's just me.
3.40382E+17,N,@chelseyJayne_ I think mine is nicotine. OMG the sun is out as well that helps. #hottie day
3.40387E+17,N,"@ChrisCrocker ""People used to take acid to make the world weird. Now the world is weird and people take Prozac to make it normal."""
3.4039E+17,N,Coming off my Prozac in September :)
3.40395E+17,N,"LOL ""@IamLukzstar: @Tendaijoe YandisaMadondo @djndisa :Hagagaga:Please submit another 5 Name for your Dj name*Using the CIPRO voicemail*"""
3.40442E+17,N,"@ESevier I screamed out loud at the doctor's & began singing ""A Sorta Fairytale"". CC: @kawaii_xo Now they are trying to give me Prozac."
3.40451E+17,N,I NEED A LOZENGE
