48,2.3941237169083384E-4,0.28532199750171194,3.9685654413582956E-4,0.04490492361771303,8.369080828742957E-4,0.0016018318472761008,0.006272023870612235,0.6578730297253015,5.843796556655295E-4,0.00196863678301881
49,2.3334798548636288E-4,4.7950271507583923E-4,3.227140661944554E-4,0.21660803788999017,5.426447973773649E-5,0.2546703239141516,0.5245574784399236,1.7750792777481268E-4,2.1441394807743117E-4,0.0026824086335878418
50,1.3087144863092298E-4,7.108816802121926E-4,6.060915216982904E-4,0.30051819341511726,0.15773603734912747,0.28198501508271073,0.0031930943006305682,0.11747064710969458,0.0010529795764171017,0.13659618851576089
51,4.112685514664001E-6,0.00155443094185716,0.9887706503892976,1.8295567561241681E-4,8.989418250012095E-5,8.91044579592429E-4,8.381821298207277E-6,3.821359384491529E-4,2.0735633089029957E-4,0.007909037454988038
52,4.5013371774632176E-4,0.002714572604491865,0.0017262948691869028,9.795491237838572E-5,6.169903092330952E-4,3.6091303774706674E-4,5.727026378581785E-4,0.32062010127012835,2.186185129234071E-4,0.6726217181283064
53,4.7065834874899696E-4,0.0021441510764421945,0.8066635310622557,6.228555319589433E-5,1.0706565832384344E-5,0.18638452766785646,0.0032526403931343977,5.508497248692532E-4,1.0915106294711915E-5,4.4973450136997974E-4
54,2.2300339466153348E-5,2.0976211331395002E-4,-3.002254046654047E-5,6.467833198472704E-5,1.876643807089348E-4,2.5815232600226294E-4,3.486591829507121E-5,-5.231918378914406E-4,0.9993203311395503,4.5545982903670616E-4
55,0.005112479564410126,3.0200546105000155E-4,0.9905852392285664,4.242419134981976E-4,7.502895738675258E-4,9.471408538093693E-4,5.1314767070881054E-5,6.188607659836226E-4,1.1067415130533539E-4,0.0010977537204381943
56,1.3831898990140486E-4,0.025797875173438886,1.5349906768892107E-4,1.1340178275446436E-4,1.6210287771354812E-4,1.9069387734107945E-4,8.531462360678316E-5,0.062376268296871235,0.9108001965429413,1.8232876774235826E-4
57,6.774362727980801E-4,4.3612319214053814E-4,0.13630244249343654,0.009565401868554344,1.2035901656398341E-4,3.802295369399466E-5,1.6994822608507664E-4,2.3192216813752668E-4,0.8521094577371673,3.488860714227019E-4
58,-2.874299697406917E-4,0.2844735555179611,0.0014359936291430586,6.512284364054067E-4,7.056441221310943E-4,0.6420626439735106,-5.1822258446268434E-5,-6.577219831133505E-4,0.07206579919132937,-3.978906591805302E-4
59,6.458651322476514E-4,0.0021991356867270754,1.7043494313217432E-4,0.41150268226674713,8.740460331326755E-5,2.961768404546999E-4,0.4029086437304869,0.18179423267937034,2.3663655161778436E-4,1.5878756590301645E-4
60,0.0032866104671116472,0.12160923109348014,3.8741917165105514E-4,0.5176499969131608,1.125296628558448E-4,2.9762656220934115E-4,3.9704409225999927E-4,0.003235898449896519,3.861129014658097E-4,0.352637530685909
61,9.441507621088472E-4,0.0021245364659571797,0.9743448062657614,9.898488758560645E-4,7.548708555783141E-4,0.004952184621369717,0.003817797182953944,0.0020517682770511366,5.040480826684196E-4,0.009515988610695289
62,3.8789163723217275E-4,4.396604107463056E-5,6.407344976300971E-4,0.001790517058370634,2.8162757439329937E-4,1.2085103214371142E-4,0.9955254872657994,8.212739871898614E-4,5.767558509679598E-5,3.299753210694691E-4
63,5.665948060933087E-4,0.0013524457079951654,0.016432673786501536,0.002867214207588116,1.889158127838067E-4,0.6213167788283804,0.3415792541966606,0.006480224952781578,0.005520059802550899,0.0036958378986645716
64,0.1829171660905853,0.017559305194284267,0.23089272714646397,0.5252459751167561,2.7988717019158843E-5,0.0023477057871956215,0.040049052503258006,2.4319063093762399E-4,3.9553218504514135E-4,3.213566284548137E-4
65,5.221898418058997E-4,0.39787099232982137,6.991678561818998E-4,0.355955739683646,0.07406430196280188,7.139544119577143E-4,7.794010003536147E-4,6.908999127485708E-4,0.01695251683395601,0.15175083616672722
66,0.04678961509347362,0.0018972234204164072,0.8856023238111581,0.00640421498276743,8.872711352693162E-5,7.89096006037958E-4,-4.5778403999194317E-4,-2.2693928284683385E-4,0.05883201982597779,2.8150306948034135E-4
67,2.6210438113335722E-5,0.9796843843425235,0.001247722209438731,0.0012695577109816773,1.1568344504014308E-4,9.767861864512445E-4,0.0015359249908428387,0.006458554628461515,0.008672984460346936,1.2191587799863327E-5
68,0.001354700535166243,0.0012881963504957896,5.514810537627184E-4,0.7335623348153004,0.0010447860613003312,9.209602832992045E-4,0.0010212278450518915,3.808622100710076E-4,0.25952475231671457,3.5069852883780914E-4
69,0.0035132419092997608,0.014798949220471617,8.119746178942906E-4,0.1739543213352416,0.0011633436997511163,0.6622745202948763,0.1370168586318546,0.00388585490519531,9.659562715529693E-4,0.0016149791138624927
70,0.11229005087258825,6.014211274193882E-4,0.2254315588786306,4.4206646917591743E-4,4.43529963680364E-4,0.04570029226244958,0.47986480506058926,7.031465762616496E-4,4.3308781998567893E-4,0.13409004096921923
71,0.2211943686661112,4.2730847644907295E-4,0.0021186089217249873,0.27481391961124974,6.936476576627934E-4,6.952064047743786E-4,0.0011550535486912203,0.49641594189774685,0.0016866037428402046,7.993410727496122E-4
72,1.2954507426456524E-4,6.060952002488538E-4,0.0020178990219577968,0.3059887581083197,9.747439709265433E-6,0.0012223924129075487,0.0032016104247708952,7.355947260595376E-4,0.06136617948731816,0.6247221781044437
73,7.456911739868676E-4,0.29925982423129344,0.0010648584673648308,0.0020149298915617887,6.80329780750059E-4,6.583759427352839E-4,0.5421424135465676,6.301364434424588E-4,0.001517452842873684,0.15128598767942386
74,0.11229005087258825,6.014211274193882E-4,0.2254315588786306,4.4206646917591743E-4,4.43529963680364E-4,0.04570029226244958,0.47986480506058926,7.031465762616496E-4,4.3308781998567893E-4,0.13409004096921923
75,8.763341308755146E-4,0.004639273645748889,0.8897932651060916,0.012040370002401199,6.249413085376707E-4,0.0019188091971800206,0.08771934054990263,0.0019133338526772408,2.605765460682733E-4,2.1375566051691342E-4
76,2.815151136944559E-4,0.0016065849813487174,0.08894164397666796,0.3250844662447469,9.023507456827544E-4,0.005996712978702857,0.05720383912089716,0.4191179682962349,2.3364819602813265E-4,0.10063127034599634
77,3.735381937223356E-4,0.019540451863890963,0.14513346205618582,0.26269113068893846,8.531912390747295E-4,0.1850010276234413,0.14714208978251073,0.23000930855943386,0.004384162083107578,0.004871637909694488
78,0.12420260311993618,-2.2202235451835637E-4,-3.219939026687561E-4,0.08916373222498501,1.1486345094046173E-4,0.7808889574228866,0.004064089786831534,-2.2251378419414075E-4,-3.485894394090976E-5,0.0023671429797426707
79,0.21226385773617842,0.0018242398743021305,6.061132182594673E-4,0.005537903831803007,0.001193998227909493,0.027513678730203314,0.741864965111549,0.004850240811028224,3.940881064769635E-4,0.003950914352289867
80,0.0010847771508661075,8.837846154747586E-4,0.35925673945851616,0.3780864337868714,0.0015617516433915097,0.0016729202317792285,3.608952498924028E-4,0.0015154274534489674,0.0012308286134257603,0.25434644179633376
81,4.233286118091354E-5,3.6537039600154E-4,7.258159459468843E-5,9.675195780834019E-4,8.965753530820246E-4,0.9966115406421047,7.711971389717367E-4,3.108894926181149E-5,2.732409478819403E-6,2.390610772403689E-4
82,0.5820325211374455,0.011367022379807457,0.1621446678641129,7.047782288608662E-5,0.0014237052771601984,0.003294682286130908,0.19897394869518584,0.0028698887348470353,1.660463972873555E-5,0.03780648116269545
83,0.002706010830767015,0.21629754667977982,0.012120290203378596,0.7624344779577579,1.6646501706009116E-4,2.1254518739879832E-4,7.130225171381482E-4,0.002978805195630087,0.0010240530799738084,0.0013467833311156436
84,0.001162239088902453,0.0013011623664044665,0.0033964482713638444,0.004526614020475185,9.113707761458845E-4,0.016537547385540974,0.5331783953666596,0.41711698335351843,6.103563998305835E-4,0.021258882971158747
85,0.3355816001530231,3.509542017366755E-4,0.007513219907968184,0.3952578951724733,0.002136375167099874,0.001766652092354845,0.00403344347221492,0.0038114806993701715,2.9745825115129487E-4,0.2492509208826077
86,7.499303155168202E-4,0.2831971309211994,0.13320606539338958,0.006874647246630769,1.5784997857261877E-4,0.1446281528692244,0.07250729951853242,0.34919531406873755,4.75531632837468E-4,0.009008078055359046
87,2.8434234099050567E-4,7.932687260115579E-4,0.0012166327503856517,0.001336661475515986,3.890981119958154E-4,0.0032985803312506183,0.31866907662576244,0.0013266372563109467,0.0015851441662845063,0.671100558215492
88,0.00352409995442071,8.694977031671919E-4,3.82285845004007E-4,0.48454807152789114,3.8586662818648765E-4,0.44832605739318687,0.005019180892212914,0.05552018708710195,5.674639889947827E-4,8.572889798339884E-4
89,0.001303438557009963,0.2675268698857973,0.0014816308702572227,0.0011188486535531744,0.001512585747075019,0.0013788947661026929,8.315096503511107E-4,0.6033378697291012,0.11975912547033178,0.001749226670420649
90,0.15915004627665788,3.295691518957406E-4,-3.1999562122545655E-4,0.22024811268454464,2.802763758683904E-4,0.40801716763041246,0.003664210787439474,0.2079606125324244,7.643270696321468E-5,5.935674750192579E-4
91,0.10117264716031561,0.483721322977498,5.912719214808222E-4,0.001922810735075848,3.369036794042252E-4,8.032339559515161E-4,0.40923931615825154,0.0014255160306524148,4.6193281332236055E-5,7.407841000379613E-4
92,0.0011853157654142922,0.27952788586404415,0.06685252681799952,0.21736748548898022,1.523309328277279E-4,3.428247427708066E-4,0.11446147306792147,0.19074600355361107,2.4372424786689288E-4,0.12912042951856387
93,0.0010404372236984451,7.442554273543923E-4,0.002219109982631723,0.40034455057628515,1.842710766733341E-4,0.19000388084736808,0.13252183680140056,0.27157556586542614,6.384402525032032E-4,7.276519466589404E-4
94,-0.003858150069943547,-0.0014152842352214985,-2.4392054746781147E-6,1.347589622522388E-4,4.1048445986564114E-4,-0.001128713123789638,-3.1882963372715653E-6,-6.019969591234778E-6,1.005877629616959,-9.07813871896629E-6
95,2.1244674934473622E-4,0.036323366969383354,0.001119130757959693,3.7579408515917214E-5,3.3195576667190904E-5,3.743634616854647E-5,7.294864092959493E-5,0.0383866964487886,0.9237363967140187,4.0802388223703036E-5
96,5.912631054631201E-4,7.705469905777904E-5,0.006042843370199552,7.757149486989084E-4,1.2623039212056932E-5,0.5626741155538989,0.0050099036082599194,0.4236245197667647,8.140894790384738E-4,3.778724294067335E-4
97,0.1326509941413206,0.012340971651680903,2.630319847806195E-5,0.09743461212086504,3.8576788591806706E-4,7.25503146451772E-4,1.9797774608843504E-4,1.2731534116902985E-4,0.7519340483149332,0.004176506453094847
98,1.7498648279762989E-4,0.09881898188261566,0.02119558238955413,0.06264212248028714,2.688767898520272E-4,0.015804193365274576,0.6041951218864252,0.0037224363294901808,7.011307334181295E-5,0.1931075853203615
99,1.8219992341252819E-4,0.3447559367685948,8.892701906480283E-4,0.1752255774256899,5.70898659991335E-4,7.154019160367681E-4,0.47692425455570625,1.3566492727232465E-4,3.810176781894807E-4,2.197779544586074E-4
100,5.898437457797282E-4,0.04106539283927893,4.01099081143517E-4,3.898650319809324E-4,6.776355083733903E-6,0.9063611029682108,0.05006332150719687,5.115681226888244E-4,3.6602896917235794E-4,2.450013794642102E-4
101,1.2720884967789685E-4,0.0026812811491959913,4.062046486842077E-4,0.8281479774117477,6.607526746824918E-5,0.0028118583341311607,2.876679423604653E-4,3.089930007864237E-4,0.1642536849988384,9.09048397109485E-4
102,0.0026616835971613986,8.904166027983215E-4,0.2114662499272185,0.27321491118729097,3.8641666880382064E-5,0.0015529790731921404,0.509543574730375,8.556140737864519E-4,2.6424671651499446E-4,-4.883175752181301E-4
103,0.0012474163923327372,0.004036320200735884,0.0011109069842448424,0.0025741542050328184,6.479158491767862E-5,0.9894197538256341,4.178544116654332E-4,2.6178068217130667E-5,8.411676073345574E-4,2.6145671988492405E-4
104,0.2722006267099049,0.17133530145830878,0.21603072742396429,0.23318149240921518,3.5305831404382265E-5,0.10570121187268972,5.345413440901499E-4,2.488504936073804E-4,6.107232463644522E-5,6.708701321787011E-4
105,6.860043933298448E-4,0.0014719636944268424,0.09110717738385146,1.4768306332879955E-4,0.0035233847630641987,8.031757238638076E-5,1.0562465304108326E-4,0.25991780874546416,0.41989700444555444,0.22306303128555274
106,0.17076487814696376,0.002691568093833431,0.0010500764210299534,-9.935719577271263E-4,0.00513168672622918,0.0015914651507284662,5.951687763634512E-4,0.8168350576844706,0.0013979664709310117,9.357044871772445E-4
107,4.1889813594352544E-4,0.8242354955164387,4.412707293419186E-4,5.353267687095621E-4,1.0749632501670115E-5,0.16918626030428988,0.0010398385055112591,0.0010034790849686045,6.390400740744138E-4,0.002489641248220915
108,0.0011181380339252295,0.00412422048276591,3.9887174274963553E-4,9.630733285066221E-4,2.60702281444883E-4,0.8300061301337524,0.0036824149676750228,0.04038938462383024,0.1188654278931852,1.9163651216499847E-4
109,5.683256209660537E-4,0.001295746482731408,0.9445413625737145,0.0012959019543261315,7.642706973365598E-4,1.637061892448591E-4,0.0010579729053597953,0.04818665029272967,7.9934654141638E-5,0.002046128629449217
110,-4.8517695266080374E-4,2.292486689885953E-4,0.0010844649500291789,0.0274487633913797,2.633943015065958E-5,0.2601346639685427,0.1687975463511171,0.0013904943523639145,2.3261635952889074E-5,0.5413503942041362
111,3.451109733979914E-5,0.001712667432705166,0.0015939740204248282,0.0014176914093403405,3.369916503078931E-5,2.9863734291900345E-4,0.0015400353188602858,0.4193699724378975,0.29566471813719647,0.2783340936382859
112,0.40800980181302826,0.001801645667831829,1.0519923463663077E-4,0.5876361117433758,5.818193389393212E-4,4.8550668112020036E-4,5.413298370857217E-4,1.1010037677354707E-4,5.858703893409148E-4,1.4261491786765338E-4
113,1.8747566524080945E-4,2.473607148373041E-4,0.0014399815310106054,0.7890128115609176,1.0379087825669788E-5,4.635558401228464E-4,4.8388670077345423E-4,1.3299753954345507E-4,0.20743417965710434,5.873717026240869E-4
114,0.2154192308727154,4.90914453943853E-4,0.3861259962703484,7.773445521478358E-4,0.07237716068759764,0.0012998004016342715,0.0018843214574022814,0.12013475936604039,7.030974375012387E-4,0.2007873745006687
115,1.4034626735855122E-4,2.2473241304852795E-5,1.5802794145723895E-6,2.1634270125772277E-4,6.291775849252836E-4,1.4577427973286858E-6,2.3342443222870917E-6,1.6634099494183333E-6,0.9989832150510359,1.4094776339009122E-6
116,4.0874449485398396E-4,0.34339116325066477,4.049478409369807E-4,3.6650264737385927E-4,0.001184582357336093,1.8512583774750676E-5,2.67121959165729E-4,9.275838699303286E-5,0.6536468738052383,2.1879267366245757E-4
117,0.13996437997741798,2.0468925331197505E-4,0.06491217114600042,0.14346979740668533,8.78202006680966E-5,5.889283709502476E-4,0.3599391838942672,1.8899737852892673E-4,3.181481524661259E-4,0.29032588421970346
118,-7.158084308758464E-4,-9.334512156756878E-5,1.9878052389193425E-4,-9.928854822701904E-4,-0.004651291430738718,6.652944980007851E-4,1.0089210025478679,-2.2933560327466988E-4,-0.0027696246861306684,-3.327868149028773E-4
119,2.728430175715164E-5,2.4306771992030378E-5,0.0011418449107527125,4.64321614716116E-5,3.431865484495584E-5,0.0016216251464058193,0.7042254255609666,6.467632671662157E-4,5.301476405543763E-4,0.29170185158408846
120,0.0010712349108059492,7.35558214685158E-4,1.8904659057680266E-4,9.068176934212397E-4,1.9463963727886377E-4,4.0717299237462544E-5,1.3197424931933098E-4,0.08306093424924109,0.9134616760628012,2.0740109263293812E-4
121,0.002914172225054922,4.333649496076528E-4,0.007361035283550978,0.9888320318925704,8.159269970701257E-6,4.158834371361507E-4,1.1269615723602079E-5,7.182247289869641E-6,8.400563781123072E-6,8.50051531442745E-6
122,6.633609075253083E-4,0.10679505055381305,-4.1778500628305914E-4,0.39860572507948555,2.283444209109727E-4,0.10069661771948327,0.28443222022953074,0.10349190569095151,1.9552478904304613E-4,0.005309035615539636
123,5.553158903694522E-4,4.0808080712773017E-4,0.5035194299119858,1.2459605611131978E-4,5.365048626493376E-4,6.700195322433096E-4,0.0026815691224770398,0.2640220544410225,5.008531668690523E-4,0.2269815762091444
124,0.002922562103621899,0.23572459996057873,8.523370397712562E-4,2.9293022466316394E-4,0.0010793276390479915,3.4295920428432757E-4,0.7572198848324224,5.46695821786707E-4,4.810694262438675E-4,5.376337475794279E-4
125,0.00638585754749335,3.154495378849028E-4,0.0020589777546856426,0.5907614932356917,2.3156628099274114E-4,0.002194830362292329,0.2388613184512577,0.09082672148125058,0.0678753975353873,4.88387813063835E-4
126,-4.446510687490307E-5,0.5123610650372366,0.0014981870333660603,0.21016536013215617,2.5860045570182317E-4,0.16992889025102417,0.0022541724759460556,0.10178487658992996,0.0010382901448161798,7.550229866979376E-4
127,0.5325271936915484,0.0024467163217224354,0.006457310890097605,2.123485768782278E-5,2.0256144941714417E-5,0.005594942128205265,0.44572521830267436,0.006023384170992589,0.0011491936175237413,3.4549874606136785E-5
128,0.0011554922689079102,0.30706512183113205,5.319906648840654E-4,0.15253492893904685,0.003292372060416597,0.001186973042150816,4.5561612588495393E-4,0.2676453709060037,0.265755066171965,3.770679896081217E-4
129,9.817095878626973E-5,0.8010951298520699,0.0024377460302488965,0.0030040048559477096,3.562769171755921E-4,0.0012400335280428583,0.012778566603490906,5.603031957245194E-4,0.001019911154776066,0.17740985690373723
130,0.13317436564956425,0.1529210272390046,8.904958148273026E-4,0.5313942183953042,5.065892991209123E-4,0.003162951892492607,2.1078416059635977E-4,0.1686192271400255,0.005974550647860854,0.0031457897612033768
131,5.813900649986502E-4,0.0030534393420039827,0.002714055598527598,0.002330704119312873,1.667933832612309E-4,0.001804910979609211,0.9766917368880568,0.007582529091354702,5.503933442553696E-5,0.005019401198449434
132,4.812242622290144E-5,0.42238893145061873,0.0011115839213313105,2.8850481924246918E-5,1.0210730203000781E-5,0.006470916915394471,0.0013856013740966198,6.469891948395658E-4,0.5675215638098317,3.872296955374812E-4
