0.575         	1   -0.266666666667
0.0           	0   0.0
0.508333333333	3   0.3
0.6875        	1   0.1875
1.0           	1   0.5
0.0           	3   0.0
0.6           	1   0.7
0.875         	6   0.375
0.9           	1   -0.5
0.5           	2   -0.3
0.75          	4   -0.5
0.75          	2   0.625
0.8           	4   -0.2
0.616666666667	2   -0.35
0.8           	3   -0.6
0.0           	6   0.0
0.5           	2   0.6
0.0           	0   0.0
0.0           	0   0.0
0.0           	1   0.0
1.0           	0   0.25
0.833333333333	1   0.466666666667
0.0           	2   0.0
0.0           	2   0.0
0.55          	2   0.125
0.166666666667	5   0.15
1.0           	2   -1.0
0.0           	3   0.0
0.516666666667	2   -0.0666666666667
0.65          	1   0.15
0.1625        	1   0.1
0.0           	3   0.0
0.0           	2   0.0
0.0           	3   0.0
1.0           	3   -0.305555555556
0.9           	3   0.8
0.625         	1   -0.025
0.366666666667	3   0.0333333333333
0.0           	2   0.0
0.0           	2   0.0
0.0           	0   0.0
0.791666666667	2   -0.625
0.1           	3   0.05
0.6875        	1   -0.3125
0.0           	2   0.0
0.0           	0   0.0
0.533333333333	4   -0.133333333333
0.0           	2   0.0
0.547222222222	0   0.0875
0.0           	3   0.0
0.5625        	2   0.45
0.522222222222	5   0.0444444444444
0.0           	2   0.0
0.333333333333	5   -0.0388888888889
0.775         	4   0.175
0.175         	3   0.075
0.0           	0   0.0
0.2           	0   -0.2
0.535714285714	1   0.285714285714
0.0           	0   0.0
0.5           	3   0.2
0.0           	0   0.0
0.525         	1   0.175
0.558333333333	2   0.366666666667
0.0           	0   0.0
0.477272727273	0   0.318181818182
0.434848484848	6   0.0454545454545
0.466666666667	3   0.0666666666667
0.753571428571	9   -0.282142857143
0.680952380952	3   -0.481666666667
0.066666666666	4   -0.166666666667
0.15          	4   -0.0166666666667
0.0           	4   0.0
0.4           	0   -0.4
0.333333333333	0   0.125
0.4           	0   0.0
0.7625        	0   0.39375
0.083333333333	1   -0.183333333333
0.0           	2   0.0
0.8           	0   -0.2
0.0           	3   0.0
0.525         	4   0.0
0.0           	3   0.0
0.4           	3   0.4
0.0           	1   0.0
0.4           	6   0.0
1.0           	3   0.0
0.222222222222	3   0.260416666667
0.0           	0   0.0
0.833333333333	2   0.333333333333
0.520833333333	4   0.104166666667
1.0           	0   -1.0
0.535714285714	0   0.285714285714
0.0           	3   0.0
0.4           	0   -0.05
1.0           	0   0.5
0.0           	1   0.0
1.0           	2   -1.0
0.0           	1   0.0
0.0           	3   0.0
0.0           	3   0.0
0.57          	2   -0.12
0.25          	3   0.25
0.0           	0   0.0
0.0           	2   0.0
0.25          	0   0.6
1.0           	2   -1.0
0.533333333333	1   0.216666666667
0.0           	3   0.0
0.0           	5   0.0
0.0           	0   0.0
0.7           	3   -0.2
0.0           	0   0.0
0.0           	0   0.0
0.0           	2   0.0
0.2           	0   -0.1
0.3           	0   0.2
0.6           	2   -0.4
0.6           	1   -0.4
0.541666666667	2   -0.291666666667
0.666666666667	0   -0.7
0.466666666667	0   0.533333333333
0.454545454545	1   0.136363636364
0.0           	0   0.0
0.0           	0   0.0
0.0           	0   0.0
0.0           	1   0.0
0.0           	2   0.0
0.133333333333	0   0.0
0.0           	1   0.0
0.0           	1   0.0
0.0           	1   0.0
0.0           	1   0.0
0.9           	2   0.2
0.0           	0   0.0
1.0           	0   -0.5
0.1           	1   0.3
0.6           	1   0.35
0.0           	0   0.0
0.8           	1   0.4
1.0           	2   -0.5
0.827777777778	3   -0.0222222222222
0.0           	0   0.0
0.8           	4   -0.2
0.0           	1   0.0
0.0           	3   0.0
1.0           	2   -0.6
0.288888888889	1   -0.155555555556
0.675         	3   -0.125
0.0           	1   0.0
0.0           	0   0.0
0.75          	1   0.0
0.633333333333	2   -0.55
0.0           	1   0.0
0.288888888889	0   -0.155555555556
0.51          	3   0.415
0.0           	1   0.0
0.0           	2   0.0
0.0           	0   0.0
0.9           	0   -0.8
0.4           	3   0.0375
0.4           	2   0.2
0.0           	0   0.0
0.0           	2   0.0
0.0           	2   0.0
0.0           	0   0.0
0.352380952381	3   -0.133333333333
0.433333333333	1   0.105555555556
0.0           	1   0.0
0.333333333333	0   -0.166666666667
0.0           	0   0.0
0.0           	2   0.0
0.8           	0   -0.25
0.0           	1   0.0
0.0           	2   0.0
0.54          	2   0.16
0.4           	5   -0.05
0.0           	0   0.0
0.0           	0   0.0
0.875         	2   -0.625
0.45          	2   0.00625
1.0           	0   -0.75
0.0           	2   0.0
0.0           	0   0.0
0.55          	6   0.2
0.6           	1   0.5
0.75          	1   0.25
0.508333333333	3   0.3
0.508333333333	3   0.3
0.508333333333	3   0.3
0.508333333333	3   0.3
0.508333333333	3   0.3
0.508333333333	4   0.3
0.40625       	3   0.175
0.63125       	3   0.475
0.63125       	5   0.1
0.508333333333	3   0.3
0.508333333333	3   0.3
0.508333333333	3   0.3
0.508333333333	3   0.3
0.508333333333	3   0.3
0.508333333333	3   0.3
0.508333333333	3   0.3
0.63125       	3   0.25
0.508333333333	3   0.3
0.508333333333	4   0.3
0.508333333333	4   0.3
0.508333333333	3   0.3
0.508333333333	3   0.3
0.0           	2   0.0
0.508333333333	3   0.3
0.508333333333	3   0.3
0.63125       	3   0.25
0.589583333333	3   0.360416666667
0.508333333333	3   0.3
0.63125       	3   0.475
0.508333333333	3   0.3
0.508333333333	4   0.3
1.0           	0   0.3
0.508333333333	3   0.3
0.508333333333	3   0.3
0.508333333333	3   0.3
0.0           	1   0.0
0.767857142857	1   0.178571428571
0.0           	2   0.0
0.555555555556	0   -0.0833333333333
0.521428571429	3   -0.128571428571
0.85          	4   0.25
0.0           	0   0.0
0.8           	1   -0.6
0.0           	1   0.0
0.55          	1   -0.1
0.25          	3   0.0
0.625         	2   0.5
0.0           	3   0.0
1.0           	2   -0.5
0.85          	2   -0.228125
0.540404040404	1   0.212121212121
0.0           	3   0.0
0.0           	2   0.0
0.733333333333	2   0.433333333333
0.066666666666	2   -0.166666666667
0.7625        	2   0.125
0.45          	5   0.3
0.0           	1   0.0
0.272222222222	1   0.166666666667
0.55          	0   0.4
0.0           	0   0.0
0.0           	1   0.0
0.0           	5   0.0
0.0           	2   0.0
0.0           	2   0.0
0.75          	3   0.0
0.0           	2   0.0
0.5625        	0   0.5125
0.566666666667	1   0.433333333333
1.0           	4   -0.75
0.533333333333	0   -0.375
0.6           	3   0.2
0.708333333333	1   -0.725
0.666666666667	3   0.466666666667
0.0           	0   0.0
0.325         	7   0.028125
0.366666666667	1   -0.0916666666667
0.0           	1   0.0
0.141666666667	4   -0.110416666667
0.25          	3   0.25
0.0           	0   0.0
0.533333333333	2   0.233333333333
0.0           	2   0.0
0.6           	1   0.625
0.8           	1   0.4
0.0           	2   0.0
0.0           	6   0.0
0.0           	2   0.0
0.0           	3   0.0
0.603333333333	0   -0.0866666666667
0.0           	1   0.0
0.431428571429	4   -0.334107142857
0.0           	1   0.0
0.633333333333	1   -0.1
0.0           	0   0.0
0.0           	2   0.0
0.0           	1   0.0
0.675         	1   -0.225
0.0           	0   0.1
0.0           	0   0.0
0.0           	0   0.0
0.0           	1   0.0
0.65          	1   -0.29375
0.0           	1   0.0
0.508333333333	4   0.3
0.0           	3   0.0
0.783333333333	0   -0.466666666667
0.0           	1   0.0
0.0           	0   0.0
0.0           	1   0.0
0.25          	1   0.0
0.3           	6   1.0
0.0           	1   0.0
0.6           	1   -0.375
0.0           	1   0.0
0.666666666667	0   -0.5
0.0           	2   0.0
0.0           	2   0.0
0.5           	2   0.266666666667
0.211904761905	4   0.0952380952381
0.5           	2   0.5
0.341666666667	0   0.1
0.65          	0   0.35
0.0           	0   0.0
0.0           	1   0.0
0.385185185185	2   0.233333333333
0.125         	5   -0.125
0.0           	2   0.0
0.0           	0   0.0
0.333333333333	1   -0.35
0.666666666667	0   -0.875
0.7           	3   -0.4
0.0           	0   0.0
0.0           	1   0.0
0.666666666667	1   0.166666666667
0.9           	1   -0.5
0.330086580087	0   0.140692640693
0.5           	2   0.78125
0.0           	0   0.0
1.0           	1   0.8
0.0           	0   0.0
0.5           	1   0.5
0.288888888889	0   -0.155555555556
0.0           	0   0.0
0.0           	3   0.0
0.0           	0   0.0
0.6           	0   0.7
0.8           	7   0.4875
0.1           	1   -0.2
0.0           	1   0.0
0.0           	0   0.0
0.690476190476	3   0.0857142857143
0.6           	1   -0.2
0.0           	2   0.0
0.7           	0   0.8
0.8           	1   0.0625
0.9           	1   -0.6
0.466666666667	1   0.291666666667
0.0           	1   0.0
1.0           	3   0.0
0.7           	0   0.8
0.544444444444	0   -0.0458333333333
0.5           	0   0.7
0.0           	1   0.0
0.762962962963	1   0.383333333333
0.0           	0   0.0
0.545454545455	0   -0.177556818182
1.0           	1   -1.0
0.7           	2   0.8
0.0           	2   0.0
0.0           	0   0.0
0.4           	1   -0.025
0.564285714286	5   -0.342857142857
0.5           	0   0.5
1.0           	0   0.0
1.0           	0   -0.5
0.0           	1   0.0
0.9           	2   0.0
0.2           	0   0.3
0.675         	0   0.35
0.551388888889	2   -0.4375
0.825         	2   0.075
0.0           	1   0.0
0.4           	2   -0.05
0.0           	0   0.0
0.475         	1   -0.3
0.7           	0   0.8
0.4           	2   -0.3
0.0           	0   0.0
0.4625        	0   -0.1
0.5           	0   0.5
0.033333333333	2   0.0
0.4375        	0   0.1875
0.0           	0   0.1
0.0           	0   0.0
0.6           	0   -0.3
0.560714285714	4   0.0303571428571
0.592857142857	2   0.217857142857
0.7           	3   0.35
0.9           	1   -0.1
0.0           	0   0.0
0.283333333333	2   0.0166666666667
0.6           	2   0.65
0.0           	1   0.0
0.642857142857	2   -0.107142857143
0.0           	0   0.0
0.2           	5   0.2
0.533333333333	1   0.25
0.725         	4   0.625
0.0           	1   0.0
0.233333333333	0   0.0666666666667
0.0           	2   0.0
0.5625        	1   -0.05
0.666666666667	0   0.0
0.0           	0   0.0
0.5           	5   0.5
0.15          	1   -0.1
0.617857142857	1   0.32619047619
0.666666666667	1   -0.7
0.95          	0   -0.3
0.0           	0   0.0
0.0           	2   0.0
0.0           	0   0.0
0.5           	2   -0.5
0.038461538461	0   0.0
0.1           	2   0.1
0.0           	0   0.0
0.0           	2   0.0
0.0           	0   0.0
0.0           	3   0.0
0.233333333333	2   -0.05
0.2375        	1   0.0
0.083333333333	4   0.0166666666667
0.75          	4   -0.5
0.8           	0   0.6
0.5           	1   0.35
0.4           	1   0.8
0.0           	0   0.0
0.75          	3   -0.6
0.7           	4   -0.4
0.2           	0   0.2
0.7           	3   0.8
0.535714285714	1   0.285714285714
0.0           	3   0.0
0.0           	1   0.0
0.0           	0   0.0
0.0           	0   0.0
0.7           	1   0.8
0.394444444444	4   0.00555555555556
0.25          	1   -0.1
0.0           	1   0.0
0.5           	2   -0.29296875
0.35          	2   0.3
0.5           	2   0.416666666667
0.1           	2   0.3
0.4           	1   -0.25
0.066666666666	0   0.0
0.0           	1   0.0
0.7           	0   -0.5
0.25          	1   0.0
0.55          	1   -0.375
0.7           	1   -0.4
0.5           	0   0.5
0.520833333333	1   -0.145833333333
0.0           	1   0.0
0.0           	1   0.0
0.775         	2   -0.075
0.0           	0   0.0
0.0           	0   0.0
0.0           	1   0.0
0.0           	0   0.0
0.5           	4   0.5
0.5           	3   0.0
1.0           	0   0.0
0.5           	1   0.0
0.0           	0   0.0
1.0           	3   -0.5
1.0           	0   0.333333333333
0.0           	4   0.0
0.55          	1   0.34375
0.75          	0   0.25
0.35          	0   0.4
0.8           	2   -0.425
0.8           	2   -0.425
0.0           	0   0.0
0.0           	0   0.0
0.39          	1   0.13
0.0           	2   0.0
1.0           	1   0.6
0.0           	2   0.0
1.0           	1   -1.0
0.0           	1   0.0
0.0           	2   0.0
0.0           	1   0.0
0.6           	2   -0.4
1.0           	3   -0.5
1.0           	0   -0.6
0.6           	2   0.7
0.0           	1   0.0
0.0           	0   0.0
0.4           	5   0.0
0.5           	1   0.5
0.0           	6   0.0
0.416666666667	1   -0.0916666666667
0.0           	2   0.0
0.6           	1   -0.0475
0.8           	2   -0.8
0.066666666666	3   0.0
0.6           	1   -0.4
0.0           	3   0.0
0.0           	2   0.0
0.0           	2   0.0
0.0           	2   0.0
1.0           	0   -1.0
0.375         	1   0.333333333333
0.0           	5   -0.05
0.0           	2   0.0
0.4           	0   -0.05
0.625         	1   0.625
1.0           	2   0.75
0.85          	1   0.75
0.0           	0   0.0
0.5           	3   0.5
0.65          	2   0.0833333333333
0.478571428571	0   0.395238095238
1.0           	0   -0.25
0.5           	0   -0.1875
0.525         	2   0.425
0.5           	0   -0.4
0.0           	3   0.0
0.0           	1   0.0
0.25          	1   0.25
0.0           	0   0.0
0.0           	0   0.0
1.0           	2   -0.375
0.5           	0   0.5
0.5           	0   0.5
0.0           	2   0.0
0.9           	2   0.6
0.2           	0   0.2
0.3           	0   0.1
1.0           	2   -0.45
0.9           	0   0.6
0.0           	0   0.0
0.0           	0   0.0
0.0           	1   0.0
0.0           	2   0.0
0.272222222222	2   -0.0138888888889
0.4           	2   -0.5
0.6           	0   0.7
0.75625       	1   -0.325
0.0           	1   0.0
0.0           	0   0.0
0.367857142857	0   0.242857142857
0.066666666666	3   0.0
0.0           	3   0.0
0.796296296296	1   0.333333333333
0.0           	2   0.0
0.404166666667	6   -0.104166666667
0.775         	1   0.175
1.0           	0   -0.625
0.0           	0   0.0
0.333333333333	2   0.25
0.0           	2   0.0
0.75          	3   0.25
0.0           	0   0.0
1.0           	3   0.5
0.816666666667	3   -0.0286458333333
0.6375        	2   -0.4625
0.722222222222	1   0.125
0.625         	2   -0.025
0.6           	1   -0.4
0.4           	2   0.3
0.1           	1   0.2
0.6           	1   -0.2
0.445238095238	0   0.0285714285714
0.0           	1   0.0
0.0           	2   0.0
0.0           	1   0.0
0.0           	1   0.0
0.0           	0   0.0
0.5           	3   0.0625
0.3           	3   0.1
0.0           	3   0.0
0.8           	3   0.4
0.4           	1   -0.183333333333
0.0           	2   0.0
0.5           	0   0.166666666667
0.0           	0   0.0
0.0           	0   0.0
0.770833333333	2   0.104166666667
0.366666666667	2   0.25
0.666666666667	4   0.35
0.6           	3   -0.2
0.95          	6   -0.81875
0.144444444444	6   -0.0777777777778
0.916666666667	2   0.608333333333
0.45          	3   -0.15625
0.316666666667	0   -0.0791666666667
0.566666666667	1   -0.14375
0.0           	0   0.0
0.454545454545	1   0.332919034091
0.75          	0   0.5
1.0           	1   0.8
0.535714285714	0   0.285714285714
0.4           	0   0.35
0.0           	0   0.0
0.52          	3   0.205
0.52          	3   0.205
0.428571428571	1   0.214285714286
0.594444444444	0   0.490625
0.7           	2   0.55
0.15          	0   -0.2
1.0           	4   0.0
0.0           	3   0.0
0.0           	1   0.0
0.15          	4   0.0
0.0           	0   0.0
0.5           	0   0.5
1.0           	3   -0.5
0.2           	2   0.2
0.066666666666	0   0.0
0.875         	1   -0.494140625
0.0           	3   0.0
0.0           	0   0.0
0.0           	0   0.0
0.0           	0   0.0
0.7           	1   0.258333333333
0.525         	4   0.225
0.1           	2   0.1
0.0           	1   0.0
0.0           	3   0.0
0.8           	1   0.5
0.0           	3   0.0
0.0           	1   0.0
0.65          	0   -0.1
0.0           	0   0.0
0.725         	9   -0.275
0.0           	0   0.0
0.6           	3   0.5
0.6           	2   0.3
0.0           	0   0.0
0.75          	1   -0.5
1.0           	2   0.0
0.25          	1   -0.125
0.0           	0   0.0
0.0           	0   0.0
0.975         	0   -0.1
0.95          	1   0.116666666667
0.95          	3   -0.75
0.85          	5   0.25
1.0           	2   0.0
0.625         	6   0.3875
0.333333333333	0   -0.166666666667
0.666666666667	3   0.25
0.976666666667	1   0.0316666666667
1.0           	1   0.5
0.0           	1   0.0
0.288888888889	0   -0.155555555556
0.6           	2   -0.2
0.575         	2   0.075
0.15          	1   0.0
0.15          	2   0.1
0.0           	0   0.0
0.2           	0   0.2
0.0           	0   0.0
0.0           	0   0.0
0.7           	2   0.308333333333
0.454545454545	3   0.136363636364
0.857142857143	8   -0.892857142857
0.15          	0   0.1
0.2           	5   0.0
0.5625        	3   0.25
0.6           	3   0.825
0.0           	1   0.0
0.0           	1   0.0
0.0           	4   0.0
0.1           	2   0.0
0.1           	2   0.0
0.1           	2   0.0
0.833333333333	1   0.633333333333
0.0           	5   0.0
0.718181818182	2   0.512121212121
0.383333333333	2   0.1
0.0           	0   0.0
0.1           	2   0.0
0.825         	0   0.675
1.0           	2   -0.125
0.1           	2   0.0
0.363333333333	5   0.0833333333333
1.0           	1   1.0
0.52          	4   -0.095
0.8           	2   0.1
0.433333333333	0   -0.25
0.9           	2   0.6
0.0           	5   -0.05
0.0           	1   0.0
0.0           	3   -0.05
0.4           	1   -0.05
0.6           	1   0.5
0.0           	1   0.0
0.54          	1   0.16
1.0           	2   0.0
0.5           	3   0.5
0.0           	7   0.0
0.0           	7   0.0
0.0           	3   0.0
0.0           	0   0.0
0.7           	1   -0.4
0.540555555556	1   0.00944444444444
0.227272727273	2   0.0681818181818
0.0           	4   0.0
0.2           	0   0.2
0.0           	1   0.0
0.0           	3   0.0
0.0           	3   0.0
0.0           	0   0.0
0.0           	0   0.0
0.0           	2   0.0
0.0           	0   0.0
0.441666666667	1   0.15
0.0           	0   0.0
0.1           	0   0.0
0.0           	6   0.0
0.0           	3   0.0
0.4           	5   -0.2
0.0           	4   0.0
0.45          	7   0.04
0.3           	2   -0.5
0.8           	0   -0.390625
0.6           	1   1.0
0.5           	0   0.25
0.35          	4   -0.1
0.35          	4   -0.1
0.485582010582	4   -0.204232804233
0.8           	2   0.6
0.6           	0   -0.1
0.5           	2   0.0
0.35          	4   -0.1
0.5           	4   0.75
0.744444444444	1   0.144444444444
0.25          	4   0.25
0.644444444444	0   0.0472222222222
0.0           	0   0.0
0.49375       	0   -0.05625
0.5           	3   -0.378125
1.0           	2   0.0
0.5           	2   0.5
0.0           	1   0.0
0.0           	0   0.0
0.666666666667	2   -0.333333333333
0.828571428571	3   -0.457142857143
0.0           	1   0.0
0.5           	4   0.0
0.0           	0   0.0
0.8           	0   -0.25
0.625         	1   -0.25
0.633333333333	0   0.183333333333
0.0           	0   0.0
0.0           	1   0.0
0.0           	1   0.0
0.1           	2   0.0
0.1           	1   0.0
0.2           	1   0.2
0.666666666667	1   -0.7
0.783333333333	0   0.15
0.1           	1   0.1
0.783333333333	0   0.15
0.5           	5   0.233333333333
0.55          	0   0.5
0.391666666667	3   -0.266666666667
0.0           	2   0.0
0.75          	3   -0.065
1.0           	0   -0.6
0.5           	1   0.5
0.0           	0   0.0
0.6           	1   0.4
0.4           	2   0.0571428571429
0.9           	2   -0.6
0.0           	0   0.0
0.0           	3   0.3
0.3           	5   0.325
0.833333333333	4   0.2
0.857142857143	2   -0.714285714286
1.0           	0   -0.666666666667
0.54          	0   0.16
0.6           	2   0.233333333333
0.0           	2   0.0
0.511111111111	5   -0.222222222222
0.8           	1   0.7
1.0           	3   -1.0
0.0           	0   0.0
0.453571428571	1   -0.321428571429
0.0           	1   0.0
0.0           	1   0.0
0.361111111111	3   0.0833333333333
0.567857142857	0   0.629017857143
0.0           	0   0.0
0.0           	2   0.0
0.0           	0   0.0
0.0           	2   0.0
0.2           	4   0.3
0.65          	2   -0.408333333333
0.666666666667	6   -0.333333333333
0.0           	2   0.0
1.0           	4   0.25
0.461111111111	4   -0.133333333333
0.0           	2   0.0
0.6           	1   0.0
0.1           	0   0.0
0.766666666667	1   0.0666666666667
0.0           	2   0.0
0.333333333333	1   -0.15
0.0           	0   0.0
0.0           	1   0.0
1.0           	0   -0.5
0.0           	0   0.0
0.694444444444	2   0.5
0.0           	1   0.0
0.411904761905	1   0.328571428571
0.5           	4   -0.3
0.85          	0   0.75
0.0           	4   0.0
0.0           	1   0.0
0.541666666667	2   -0.0416666666667
0.8125        	3   0.0208333333333
1.0           	0   0.25
0.0           	2   0.0
0.0           	2   0.0
0.6           	3   0.5
0.75          	3   0.75
0.67962962963 	1   0.0481481481481
0.0           	4   0.0
0.3875        	1   -0.1625
0.75          	1   0.0
0.0           	2   0.0
0.3           	5   0.0
0.0           	4   0.0
0.0           	2   0.0
0.408333333333	1   0.0
0.3           	7   -0.06875
0.05          	3   0.0
0.651515151515	1   0.160606060606
0.5           	1   0.5
0.4           	1   -0.25
0.55          	0   0.05
0.4           	1   -0.25
0.166666666667	3   -0.166666666667
1.0           	2   0.25
0.591666666667	1   0.0583333333333
0.425         	3   0.108333333333
0.375         	2   -0.125
0.5           	3   0.9
0.0           	2   0.0
0.0           	1   0.0
0.0           	1   0.0
0.0           	0   0.0
0.9           	1   -0.35
0.65          	1   -0.4
0.8           	0   0.48828125
1.0           	0   1.0
0.0           	1   0.0
0.0           	1   0.0
0.0           	0   0.0
0.6           	4   0.36875
1.0           	0   0.8
0.0           	1   0.0
0.4           	1   -0.15
0.425         	3   -0.0375
1.0           	3   0.0
0.575         	2   -0.2
0.5           	2   0.5
0.0           	3   0.0
0.0           	1   0.0
0.65          	0   -0.5
0.8           	1   0.1
0.0           	3   0.0
0.5           	2   0.5
0.727272727273	0   0.468181818182
0.54          	2   0.16
0.4           	3   0.2
0.0           	3   0.0
0.0           	2   0.0
0.666666666667	0   -0.333333333333
0.183333333333	1   0.5
0.591666666667	4   0.25
0.0           	6   -0.025
1.0           	1   0.0
0.0           	6   0.0
0.75          	0   0.25
0.125         	0   0.0
0.0           	3   0.0
0.65          	4   0.4
0.454545454545	4   0.136363636364
0.3           	4   0.1
0.8           	2   0.1875
1.0           	0   0.125
0.15          	2   -0.25
0.0           	1   0.0
0.0           	2   0.0
0.727272727273	1   -0.231818181818
0.316666666667	3   -0.133333333333
0.4           	1   -0.15
0.551515151515	1   0.0901515151515
0.75          	3   -0.216666666667
0.8           	0   -0.2
0.366666666667	1   -0.35
0.4           	1   -0.05
0.0           	2   0.0
0.0           	3   0.0
1.0           	1   0.5
0.0           	0   0.0
0.6           	1   0.2
0.0           	4   0.0
0.325         	4   -0.3
0.0           	0   0.0
0.8           	0   0.3
0.0           	1   0.0
0.571136363636	1   0.486590909091
0.6           	2   0.7
0.15          	0   0.025
0.766666666667	3   0.433333333333
0.0           	0   0.0
0.733333333333	1   0.35
0.65          	5   0.35
0.0           	5   0.0
0.775         	7   0.244140625
0.857142857143	2   -0.714285714286
0.0           	1   0.0
0.166666666667	7   0.125
0.0           	1   0.0
0.0           	2   0.0
0.0           	2   0.0
0.3           	1   0.25
1.0           	1   -0.125
0.5           	1   0.5
0.0           	2   0.0
1.0           	0   0.05
0.3           	2   0.25
0.255555555556	2   0.194444444444
0.2375        	8   -0.0375
0.0           	3   0.0
0.566666666667	1   0.116666666667
0.0           	0   0.0
0.1           	0   0.0
0.5           	6   0.0
0.0           	0   0.0
0.275         	3   -0.1953125
0.516666666667	3   0.766666666667
1.0           	1   -0.5
0.0           	1   0.0
0.375         	2   0.125
0.454545454545	6   0.136363636364
0.6           	2   0.7
0.78          	3   -0.6
0.0           	2   0.0
0.0           	1   0.0
0.0           	4   0.0
0.0           	1   0.0
0.4           	1   -0.4
0.0           	2   0.0
0.125         	0   0.0
0.0           	2   0.0
0.716666666667	1   0.383333333333
0.45          	1   0.291666666667
0.166666666667	1   -0.166666666667
1.0           	5   -0.625
0.45          	5   0.3
0.533333333333	3   -0.208333333333
0.0           	0   0.0
0.0           	0   0.0
0.0           	1   0.0
0.0           	1   0.0
0.525         	1   -0.25
0.666666666667	3   -0.333333333333
0.0           	1   0.0
0.416666666667	4   -0.0833333333333
0.0           	1   0.0
0.0           	1   0.0
0.75          	0   -0.392857142857
0.95          	1   -0.9
0.6           	1   0.1
0.535714285714	1   0.285714285714
0.0           	2   0.3
1.0           	0   -1.0
0.0           	3   0.0
0.2           	4   0.2
0.0           	2   0.0
0.0           	2   0.0
1.0           	4   -0.75
0.0           	2   0.0
0.166666666667	3   -0.166666666667
0.0           	0   0.0
0.75          	3   0.0
0.567857142857	0   0.242857142857
0.0           	3   0.0
0.2           	4   -0.7
0.784848484848	4   -0.471212121212
0.651515151515	0   -0.254545454545
0.0           	3   0.0
0.788194444444	1   -0.28125
0.0           	5   0.0
1.0           	2   -0.5
1.0           	2   -0.5
0.291666666667	3   0.25
0.0           	1   0.0
1.0           	0   -1.0
0.9           	2   -0.6
0.535714285714	3   0.285714285714
0.8           	7   -0.7
