0.875,6.0,0.375,0.765625,5.25,0.328125,36.0,2.25,0.140625,0.669921875,4.59375,0.287109375,31.5,1.96875,0.123046875,216.0,13.5,0.84375,0.052734375
0.875,6.0,0.375,0.765625,5.25,0.328125,36.0,2.25,0.140625,0.669921875,4.59375,0.287109375,31.5,1.96875,0.123046875,216.0,13.5,0.84375,0.052734375
0.75,1.0,0.375,0.5625,0.75,0.28125,1.0,0.375,0.140625,0.421875,0.5625,0.2109375,0.75,0.28125,0.10546875,1.0,0.375,0.140625,0.052734375
0.25,1.0,0.125,0.0625,0.25,0.03125,1.0,0.125,0.015625,0.015625,0.0625,0.0078125,0.25,0.03125,0.00390625,1.0,0.125,0.015625,0.001953125
0.575,1.0,-0.266666666667,0.330625,0.575,-0.153333333334,1.0,-0.266666666667,0.0711111111113,0.190109375,0.330625,-0.0881666666668,0.575,-0.153333333334,0.040888888889,1.0,-0.266666666667,0.0711111111113,-0.018962962963
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.6875,1.0,0.1875,0.47265625,0.6875,0.12890625,1.0,0.1875,0.03515625,0.324951171875,0.47265625,0.088623046875,0.6875,0.12890625,0.024169921875,1.0,0.1875,0.03515625,0.006591796875
1.0,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.25,1.0,1.0,0.5,1.0,0.5,0.25,1.0,0.5,0.25,0.125
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.6,1.0,0.7,0.36,0.6,0.42,1.0,0.7,0.49,0.216,0.36,0.252,0.6,0.42,0.294,1.0,0.7,0.49,0.343
0.875,6.0,0.375,0.765625,5.25,0.328125,36.0,2.25,0.140625,0.669921875,4.59375,0.287109375,31.5,1.96875,0.123046875,216.0,13.5,0.84375,0.052734375
0.9,1.0,-0.5,0.81,0.9,-0.45,1.0,-0.5,0.25,0.729,0.81,-0.405,0.9,-0.45,0.225,1.0,-0.5,0.25,-0.125
0.5,2.0,-0.3,0.25,1.0,-0.15,4.0,-0.6,0.09,0.125,0.5,-0.075,2.0,-0.3,0.045,8.0,-1.2,0.18,-0.027
0.75,4.0,-0.5,0.5625,3.0,-0.375,16.0,-2.0,0.25,0.421875,2.25,-0.28125,12.0,-1.5,0.1875,64.0,-8.0,1.0,-0.125
0.75,2.0,0.625,0.5625,1.5,0.46875,4.0,1.25,0.390625,0.421875,1.125,0.3515625,3.0,0.9375,0.29296875,8.0,2.5,0.78125,0.244140625
0.8,4.0,-0.2,0.64,3.2,-0.16,16.0,-0.8,0.04,0.512,2.56,-0.128,12.8,-0.64,0.032,64.0,-3.2,0.16,-0.008
0.616666666667,2.0,-0.35,0.380277777778,1.23333333333,-0.215833333333,4.0,-0.7,0.1225,0.23450462963,0.760555555556,-0.133097222222,2.46666666667,-0.431666666667,0.0755416666667,8.0,-1.4,0.245,-0.042875
0.8,3.0,-0.6,0.64,2.4,-0.48,9.0,-1.8,0.36,0.512,1.92,-0.384,7.2,-1.44,0.288,27.0,-5.4,1.08,-0.216
0.0,6.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0
0.5,2.0,0.6,0.25,1.0,0.3,4.0,1.2,0.36,0.125,0.5,0.15,2.0,0.6,0.18,8.0,2.4,0.72,0.216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.25,1.0,0.0,0.25,0.0,0.0,0.0625,1.0,0.0,0.25,0.0,0.0,0.0625,0.0,0.0,0.0,0.015625
0.833333333333,1.0,0.466666666667,0.694444444444,0.833333333333,0.388888888889,1.0,0.466666666667,0.217777777778,0.578703703703,0.694444444444,0.324074074074,0.833333333333,0.388888888889,0.181481481482,1.0,0.466666666667,0.217777777778,0.10162962963
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.55,2.0,0.125,0.3025,1.1,0.06875,4.0,0.25,0.015625,0.166375,0.605,0.0378125,2.2,0.1375,0.00859375,8.0,0.5,0.03125,0.001953125
0.166666666667,5.0,0.15,0.0277777777779,0.833333333335,0.025,25.0,0.75,0.0225,0.00462962962966,0.138888888889,0.00416666666668,4.16666666667,0.125,0.00375000000001,125.0,3.75,0.1125,0.003375
1.0,2.0,-1.0,1.0,2.0,-1.0,4.0,-2.0,1.0,1.0,2.0,-1.0,4.0,-2.0,1.0,8.0,-4.0,2.0,-1.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.516666666667,2.0,-0.0666666666667,0.266944444445,1.03333333333,-0.0344444444445,4.0,-0.133333333333,0.00444444444445,0.137921296297,0.53388888889,-0.0177962962963,2.06666666667,-0.068888888889,0.0022962962963,8.0,-0.266666666667,0.0088888888889,-0.000296296296297
0.65,1.0,0.15,0.4225,0.65,0.0975,1.0,0.15,0.0225,0.274625,0.4225,0.063375,0.65,0.0975,0.014625,1.0,0.15,0.0225,0.003375
0.1625,1.0,0.1,0.02640625,0.1625,0.01625,1.0,0.1,0.01,0.004291015625,0.02640625,0.002640625,0.1625,0.01625,0.001625,1.0,0.1,0.01,0.001
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
1.0,3.0,-0.305555555556,1.0,3.0,-0.305555555556,9.0,-0.916666666668,0.0933641975311,1.0,3.0,-0.305555555556,9.0,-0.916666666668,0.0933641975311,27.0,-2.75,0.280092592593,-0.0285279492457
0.9,3.0,0.8,0.81,2.7,0.72,9.0,2.4,0.64,0.729,2.43,0.648,8.1,2.16,0.576,27.0,7.2,1.92,0.512
0.625,1.0,-0.025,0.390625,0.625,-0.015625,1.0,-0.025,0.000625,0.244140625,0.390625,-0.009765625,0.625,-0.015625,0.000390625,1.0,-0.025,0.000625,-1.5625e-05
0.366666666667,3.0,0.0333333333333,0.134444444445,1.1,0.0122222222222,9.0,0.0999999999999,0.00111111111111,0.0492962962964,0.403333333334,0.00448148148149,3.3,0.0366666666667,0.000407407407407,27.0,0.3,0.00333333333333,3.70370370369e-05
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.791666666667,2.0,-0.625,0.626736111112,1.58333333333,-0.494791666667,4.0,-1.25,0.390625,0.496166087964,1.25347222222,-0.391710069445,3.16666666667,-0.989583333334,0.309244791667,8.0,-2.5,0.78125,-0.244140625
0.1,3.0,0.05,0.01,0.3,0.005,9.0,0.15,0.0025,0.001,0.03,0.0005,0.9,0.015,0.00025,27.0,0.45,0.0075,0.000125
0.6875,1.0,-0.3125,0.47265625,0.6875,-0.21484375,1.0,-0.3125,0.09765625,0.324951171875,0.47265625,-0.147705078125,0.6875,-0.21484375,0.067138671875,1.0,-0.3125,0.09765625,-0.030517578125
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.533333333333,4.0,-0.133333333333,0.284444444444,2.13333333333,-0.0711111111109,16.0,-0.533333333332,0.0177777777777,0.151703703703,1.13777777778,-0.0379259259258,8.53333333333,-0.284444444444,0.00948148148143,64.0,-2.13333333333,0.0711111111108,-0.00237037037035
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.547222222222,0.0,0.0875,0.299452160494,0.0,0.0478819444444,0.0,0.0,0.00765625,0.163866876714,0.0,0.0262020640432,0.0,0.0,0.00418967013889,0.0,0.0,0.0,0.000669921875
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.5625,2.0,0.45,0.31640625,1.125,0.253125,4.0,0.9,0.2025,0.177978515625,0.6328125,0.1423828125,2.25,0.50625,0.11390625,8.0,1.8,0.405,0.091125
0.522222222222,5.0,0.0444444444444,0.272716049382,2.61111111111,0.0232098765432,25.0,0.222222222222,0.00197530864197,0.142418381344,1.36358024691,0.0121207133059,13.0555555556,0.116049382716,0.00103155006858,125.0,1.11111111111,0.00987654320986,8.77914951986e-05
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.333333333333,5.0,-0.0388888888889,0.111111111111,1.66666666667,-0.012962962963,25.0,-0.194444444444,0.00151234567901,0.0370370370369,0.555555555554,-0.00432098765431,8.33333333333,-0.0648148148148,0.000504115226337,125.0,-0.972222222222,0.00756172839507,-5.88134430728e-05
0.775,4.0,0.175,0.600625,3.1,0.135625,16.0,0.7,0.030625,0.465484375,2.4025,0.105109375,12.4,0.5425,0.023734375,64.0,2.8,0.1225,0.005359375
0.175,3.0,0.075,0.030625,0.525,0.013125,9.0,0.225,0.005625,0.005359375,0.091875,0.002296875,1.575,0.039375,0.000984375,27.0,0.675,0.016875,0.000421875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.0,-0.2,0.04,0.0,-0.04,0.0,-0.0,0.04,0.008,0.0,-0.008,0.0,-0.0,0.008,0.0,-0.0,0.0,-0.008
0.535714285714,1.0,0.285714285714,0.286989795918,0.535714285714,0.15306122449,1.0,0.285714285714,0.0816326530611,0.153744533527,0.286989795918,0.0819970845479,0.535714285714,0.15306122449,0.0437317784255,1.0,0.285714285714,0.0816326530611,0.0233236151603
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,3.0,0.2,0.25,1.5,0.1,9.0,0.6,0.04,0.125,0.75,0.05,4.5,0.3,0.02,27.0,1.8,0.12,0.008
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.525,1.0,0.175,0.275625,0.525,0.091875,1.0,0.175,0.030625,0.144703125,0.275625,0.048234375,0.525,0.091875,0.016078125,1.0,0.175,0.030625,0.005359375
0.558333333333,2.0,0.366666666667,0.311736111111,1.11666666667,0.204722222222,4.0,0.733333333334,0.134444444445,0.174052662037,0.623472222221,0.114303240741,2.23333333333,0.409444444445,0.0750648148149,8.0,1.46666666667,0.268888888889,0.0492962962964
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.477272727273,0.0,0.318181818182,0.227789256199,0.0,0.151859504132,0.0,0.0,0.101239669422,0.108717599549,0.0,0.0724783996996,0.0,0.0,0.0483189331331,0.0,0.0,0.0,0.0322126220887
0.434848484848,6.0,0.0454545454545,0.189093204775,2.60909090909,0.0197658402203,36.0,0.272727272727,0.00206611570248,0.0822268935913,1.13455922865,0.00859514567156,15.6545454545,0.118595041322,0.000898447282742,216.0,1.63636363636,0.0123966942149,9.39143501124e-05
