-5.931489719924462E-4,-3.3433881045599983E-4,0.9930664514584957,-6.860837392064354E-5,0.008917942043479059,-1.4789965440696972E-4,-4.371888327202062E-4,-5.294671786712893E-5,-6.055019745258848E-7,-3.496566386370387E-4
0.5715460831879053,2.0204842428268787E-4,1.6487080041838471E-4,1.603430198595643E-4,0.42011155153848,0.0016652498923721785,5.69863496960822E-4,0.004254359195353298,1.865013752768933E-4,0.0011391290690911046
0.001286793147647291,0.7124779703296589,3.410487443045391E-5,1.755757856251212E-4,1.6118499236277136E-5,1.5079008854532126E-4,2.4509238657426194E-4,0.0015971211389549291,2.245501120994789E-5,0.2839939787381175
0,0,0,0,0,0,0,0,0,0
5.342360795093372E-4,0.03399647795411789,4.291423953703807E-4,2.9285037784109163E-4,3.310336423298287E-4,0.6882560417242861,3.411124703447295E-4,3.7876722420091794E-4,4.6911826826910715E-4,0.27497121986373063
0.9980496508838386,1.418602861767273E-4,5.722651334913736E-4,-5.51045186218959E-4,-3.887199132087217E-4,7.636914342711247E-5,-5.954706617007179E-4,-1.8856573509291974E-4,0.002863469661652044,2.0186387635623405E-5
6.998859739703341E-5,0.15994668664196526,2.8469368439850757E-4,1.774110147881081E-5,0.002022652369756088,0.32048328128304293,1.483859822711546E-5,0.5171346444820571,1.3492913426891081E-5,1.1980328250140455E-5
0.001997864068303973,0.001760371234727129,3.707554982307743E-5,0.03799415677359645,4.886901911923581E-4,0.0013607661943794726,0.9516720321046435,0.003519568261418371,8.234306851569957E-4,3.460449367587114E-4
0.0029920409155551886,7.967213845408623E-4,4.079079581305403E-4,8.745059354660204E-4,0.8812672145036231,0.11139411201053648,6.442460250448329E-4,1.7446115697002505E-4,3.855150128308762E-5,0.0014102386088497294
-3.3663315064422716E-4,-0.05938694698283623,-3.3408450116642423E-4,-8.413117905936977E-5,-0.002872125977683826,-6.189684416747703E-4,1.0662171029897327,-0.0013989052051779315,-1.321220941970944E-5,-0.0011720953420699758
1.756478385617333E-5,1.8401757049598332E-5,1.926439737887484E-5,1.3220851636280732E-5,0.0013603780664767568,0.0054313896440386245,0.9923778942129056,3.6118571666032893E-4,1.541641196514281E-5,3.852841580325738E-4
1.5165677193334142E-5,1.8676616613271797E-5,0.0010436164425328197,7.688744944001124E-4,1.8070736672963603E-4,4.539449600151442E-4,0.4828493176294213,0.514382955960592,1.3831555311299038E-5,2.7290929719104136E-4
0,0,0,0,0,0,0,0,0,0
4.992636198453033E-5,2.229797244378381E-5,3.71579074993666E-5,2.0102078453600446E-5,0.0024878014871322052,0.5348524301175115,0.46136527527693966,1.3726811229685353E-4,2.706428388209215E-5,0.0010006764018562866
0,0,0,0,0,0,0,0,0,0
-0.0017449703942651936,-0.009000422847866583,0.003322237914609818,1.0064628143439611,4.1160461438153095E-5,-1.1462203912489914E-5,-4.940611201871484E-6,-1.3164869033780311E-4,-9.023353764327992E-6,0.0010762553813390837
0.013146302715414362,0.00209623048373145,0.02569731124402425,0.902153158146476,0.03232218250160136,0.003768597760107944,0.01721389840768043,0.0020362736850978386,9.646083270188353E-5,0.001469584223164623
4.6640441442615264E-5,0.15553181044962244,0.00579129495081187,0.32187009865646365,0.15718882308637186,2.8707575818859362E-5,0.0011418164350912483,0.3581412093512971,3.992779345569059E-5,2.196712596246315E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1.9372327179229144E-5,0.14856849558333704,1.1200093679577202E-5,4.043556216221401E-5,6.620954837261626E-4,0.0010006831754833284,1.9406236324010156E-5,0.8495559323135304,1.1349751253016765E-5,1.1102947332507348E-4
1.9012365357522364E-4,0.0015869739193699805,-2.0498732107872636E-5,0.05081676568251563,3.44646259551747E-5,0.2341822773872815,0.7122305570801806,6.904572711438152E-4,1.79498195457137E-4,1.0938091662892635E-4
0.6398860877531269,2.144992509414659E-5,2.4114629811999794E-5,0.35588932311924903,3.475309869175795E-5,0.001562658925352688,0.001533198350941948,2.7880339243369325E-5,2.3705340641123643E-5,9.968285178471982E-4
4.028444709596248E-6,1.2914888203178934E-4,4.6598246703909936E-5,1.0652285272852064E-4,4.5853098433355606E-5,6.843090954719218E-5,4.515234476277525E-6,0.9995382700234222,3.240219512342082E-6,5.33920884349088E-5
0.0011173533270847013,0.003280877074126326,0.0014740241825361208,4.8177891075890745E-4,0.0020393216942840397,0.0014579930454385133,0.21118606922254768,5.284927197275072E-4,1.3614172365233327E-5,0.778420475651131
-0.0018377963993400606,-8.963406396440927E-4,1.0101713072774172,-0.00343063358935253,-2.1564118590873372E-4,-0.001693577089162937,-0.001175167646143583,-4.0340424671237856E-5,-1.5496232396458152E-5,-8.663140707977311E-4
5.846609185020615E-6,3.0061020552418874E-4,4.53271713343884E-6,1.4479906031726318E-4,7.128043770182188E-4,1.1077951621151227E-4,5.820668967152515E-6,0.9985805236831795,4.06132848879219E-6,1.3022183397482708E-4
3.416591948602806E-5,8.195888765314371E-4,2.1642348250298215E-5,0.059857698056962935,0.08707947562963736,0.5518055793412953,0.30017711001972547,4.610782013670243E-5,1.0247914290130061E-4,5.6152845073306255E-5
0,0,0,0,0,0,0,0,0,0
7.553862526219473E-5,1.0181136503118035E-5,0.002762228961511438,3.152820225598522E-4,8.738528766637373E-4,1.5929756629185825E-5,0.9956681425971418,2.2043882508147528E-4,4.5793716613260153E-5,1.2611482034127396E-5
0,0,0,0,0,0,0,0,0,0
0.2168356442823468,0.013822704692695049,1.8174947751136057E-4,0.0014834049195223931,0.7646158492954922,0.0016697307449216924,6.793864765003833E-5,6.721212825624042E-4,6.758152891793841E-5,5.832751283801311E-4
0.2168356442823468,0.013822704692695049,1.8174947751136057E-4,0.0014834049195223931,0.7646158492954922,0.0016697307449216924,6.793864765003833E-5,6.721212825624042E-4,6.758152891793841E-5,5.832751283801311E-4
0,0,0,0,0,0,0,0,0,0
5.847178758654665E-4,8.999585590590336E-4,0.0016206468844354265,0.9933854170126719,4.4359669683232734E-4,4.6770896934216237E-4,4.027813106194133E-4,4.593689774135012E-4,5.389786171063493E-4,0.0011968250966543847
0.01075685900917359,0.0018737623597026138,0.31408983684656483,0.39814566519451444,4.406064079025478E-5,0.0013910209487603088,0.004060522138920535,0.26957799117241255,1.5146304230084888E-5,4.513538493078223E-5
0,0,0,0,0,0,0,0,0,0
4.1220246769222E-6,8.894923961893173E-5,3.279524692822136E-5,1.310114661033833E-4,4.707612520854674E-5,4.858405936595733E-5,3.837640425087471E-6,0.9996029773868028,3.3078064458739443E-6,3.7339004424295534E-5
0,0,0,0,0,0,0,0,0,0
9.310213355717643E-4,4.241786821044381E-4,0.01050121180736986,1.1228780256563613E-4,0.0019658554928431065,0.12992883017920945,0.011558089567167402,0.8441755927875698,1.815166790142951E-4,2.214156665841573E-4
9.034384095261313E-4,4.5650355993876054E-4,1.784947060716884E-5,8.336250009139133E-6,0.7605865760924825,0.23688774471852067,1.4514126198034993E-4,1.830591183761629E-4,3.1377395525027774E-4,4.975771633087095E-4
2.0429209613281326E-5,4.2474107432839773E-4,3.809724626355625E-5,0.0011017872298798713,0.9927625822126291,3.14765171033046E-4,0.004394596977680282,9.384593729543748E-5,8.8464667604589E-6,8.403084745166043E-4
1.0015696182453608,4.8177047381237114E-5,-1.0317186229422437E-5,-6.600489219162413E-6,-6.395193109989319E-4,-3.5890262049575555E-4,-2.49006239041662E-4,-9.143961285433131E-6,-9.062542945752054E-6,-3.3524294252589845E-4
0,0,0,0,0,0,0,0,0,0
0.0045794684129818,2.8103442952268613E-4,2.8593565918310184E-4,4.155450531315846E-4,0.2763003129391001,0.7125973038167119,0.00397961666667948,5.482986642217582E-4,3.418387478994741E-4,6.706456105682358E-4
0.25816420851918204,4.964420918643022E-4,0.0011274004030468225,0.0012509246074227972,2.3662511239660955E-5,0.2990997806994402,0.15590833714130548,0.2823518220221077,2.886279631336151E-5,0.0015485592080776685
0,0,0,0,0,0,0,0,0,0
3.183973997549199E-4,5.223643825978108E-4,0.00195536427018365,0.5619728686735559,5.57851312745385E-4,8.248032049292466E-5,9.518132821937103E-5,4.2891761850398697E-4,6.0493190703984984E-5,0.43400608150324205
3.183973997549199E-4,5.223643825978108E-4,0.00195536427018365,0.5619728686735559,5.57851312745385E-4,8.248032049292466E-5,9.518132821937103E-5,4.2891761850398697E-4,6.0493190703984984E-5,0.43400608150324205
2.6166306218366157E-4,0.006032207378720171,6.930372050911118E-4,2.3804152588932702E-4,7.332608057740587E-4,0.001094577402123687,0.3904815710458898,0.6003224542476928,1.1308185986681736E-5,1.3187914064876678E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
3.413824405465802E-5,0.0013426901469606,0.03641244333510129,0.4762113753730607,9.78156733465609E-5,0.2059115967323866,0.27868696334041193,0.0010134362084622591,2.462168705301181E-5,2.649192591624282E-4
0.007248048324317073,0.00532927850811423,1.4819549594003654E-5,9.980544588410282E-6,0.00339799037756794,0.9787547671119953,3.7691878686199143E-4,4.398911973883496E-5,1.5062474534495873E-5,0.004809145202687846
0.007248048324317073,0.00532927850811423,1.4819549594003654E-5,9.980544588410282E-6,0.00339799037756794,0.9787547671119953,3.7691878686199143E-4,4.398911973883496E-5,1.5062474534495873E-5,0.004809145202687846
8.004106556920861E-6,1.2118392066957515E-4,6.825757881008113E-5,5.431030822966822E-6,0.9983703926367156,0.0010122622541218272,1.0121808256188178E-5,3.899929755943388E-4,7.360750693216624E-6,6.99293775933498E-6
7.945681523980881E-4,0.14212853295162606,0.2502645713713094,0.09465092457532272,0.5067704177300397,0.0014682672351077493,5.193156910636737E-4,9.208451824510421E-4,7.256869616059919E-4,0.001756870149075621
0.5295601026705196,0.09086940433968822,5.652663453326168E-5,4.1038579512207244E-4,0.002741254011529861,0.37219171631235826,2.4093603594270337E-4,4.924693068058161E-4,0.003419212688370422,1.7992205129966927E-5
0,0,0,0,0,0,0,0,0,0
-8.512382271666013E-4,-5.372784334301245E-7,6.340799471824428E-6,8.759365182324213E-6,-5.026362597839256E-7,9.105516026165376E-7,-1.7222753631301071E-6,-6.400340655001159E-7,1.0008392685031413,-6.387681096529771E-7
0,0,0,0,0,0,0,0,0,0
5.984423162431053E-4,5.8608861873552575E-6,6.144568654264812E-5,0.0012423176150398233,7.942093984237575E-4,0.37025535098972623,0.6252926820698291,1.012586880012746E-4,2.0648180560007463E-5,0.00162778416944681
0,0,0,0,0,0,0,0,0,0
0.008387208688700033,1.0417130974812E-4,0.9900273453098456,4.7042572923160713E-4,3.7886832868803635E-4,1.873671161966653E-4,1.7591332230248122E-5,6.9572827731787E-5,6.778524441362451E-6,3.5067083318653336E-4
1.3424203119299633E-5,1.330368551665439E-4,8.268188065853524E-6,5.846458773558755E-6,6.888285975089142E-6,0.9997997074733735,7.571130496264935E-6,7.7290087622358E-6,1.0284315254532627E-5,7.244081012959754E-6
0.9999002033384796,8.007689129895265E-5,1.1621540925695823E-5,-9.230557330864976E-4,0.0013125202234952967,9.54158084808996E-5,-1.3373964613119877E-4,4.5665154808623135E-7,4.05207470702186E-7,-3.439042824814857E-4
0.002424772226516982,3.400642393676273E-5,0.33844300110343484,3.6599572458576954E-5,0.005296317033682359,5.07674109481297E-4,0.6493987769750454,0.003786021786638721,3.833865202013204E-5,3.449211678499327E-5
0.004322602361048606,0.001255173501248896,0.004661531509088997,3.70028378657487E-4,0.41057309441570194,0.0018889632582446668,0.0012063926807470186,0.06365578676601757,2.9479177797396284E-4,0.5117716353512708
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2.074910790234755E-5,1.7161006635914336E-5,0.3109599313109795,0.0010727601592093476,1.6238894207044988E-4,0.6860841659038223,9.465520797713572E-4,4.863699904943134E-4,4.969261179509728E-5,2.0022888731944114E-4
0,0,0,0,0,0,0,0,0,0
0.002279161407464866,-1.8001548761106692E-4,-1.6114780940659597E-5,0.38955172850368963,0.001975332541902903,4.095314004549169E-5,-4.494740181255704E-4,0.606769835787554,1.3138251048702741E-5,1.5454654971572117E-5
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.001643998650353438,0.7871903438841679,1.9573372388131109E-4,0.17844642740219457,0.0035483402192573008,8.972109316986841E-4,0.01966215191561829,0.002986524460664054,4.314796945779475E-5,0.005386120842706701
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.03277043135875939,0.027489114313556228,2.0724528945091486E-5,0.31585751935757406,0.003990910699878145,7.535307891673776E-4,6.693851631218249E-5,5.950849978213155E-4,1.996815330427677E-5,0.6184357772846821
3.6751891823579973E-4,0.12100941677657337,0.4308361853722188,0.004491628872187231,0.0018521434841978102,0.0011867548588386401,0.4390166731184024,1.9466108183718926E-4,2.4112489278959424E-4,8.038926247191285E-4
-6.151194023983872E-4,1.1088120428312194E-4,1.0072594170687081,-0.0016579049651395377,-3.858187159956817E-4,2.1901886145032952E-4,-0.0021718591783047997,-5.469338101586845E-4,-1.1682717369814203E-5,-0.0021999983450746792
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.0026006514450845632,6.823728784215112E-6,7.851847024662017E-6,9.500976583270168E-6,0.9961853775220721,2.753059357262855E-4,5.104202818511383E-4,7.0738220752835626E-6,6.8220629821153626E-6,3.9017237781634076E-4
6.49559502302553E-4,0.001927972541016928,0.011429626204798595,0.35855002357862054,2.082741557019129E-5,0.005220557491621595,0.6202914385668851,0.001761273435401282,1.0545235657872211E-4,4.326890720441547E-5
0.015710913784251514,1.3896240384854231E-5,6.652312366197802E-4,1.8237647732931875E-5,0.0013130905748708756,0.9535777431819125,0.0010233998866666625,4.3107810650707355E-4,0.02634129653841657,9.051128026373909E-4
1.0038155091314163,-1.6815877739914645E-4,-1.8254001886659216E-5,-5.913022488136683E-4,-9.046229288873886E-4,-0.002446282678371949,-7.308346264326656E-5,5.162292674405146E-4,-1.0057498712236474E-4,-2.945931373241971E-5
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.0015563151152919214,5.015327394682764E-4,0.28768981302576413,1.6770319583937795E-5,0.7071817444860349,6.989658521430364E-4,0.0012527611307018927,6.879067809824136E-4,1.7830178928492083E-5,3.963603711010273E-4
8.507268680962203E-5,0.9962076252655007,3.62161624630579E-4,1.6087779579013295E-4,6.727733455853465E-4,4.8073294397810417E-4,0.001398218231746849,8.318170063803366E-6,6.282552034493939E-6,6.179373838604685E-4
0,0,0,0,0,0,0,0,0,0
0.5093702049655419,3.673652256909491E-4,1.15840828820053E-4,0.46859775013847776,0.004201352713879308,4.130400805423968E-4,0.01659093648271477,1.4122139633791962E-4,1.9359169123266676E-5,1.8292899887177496E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.001812793213279236,1.0661977947830882E-4,-0.0012604708816194969,-3.1241526967686056E-4,1.4420471141821865E-4,-6.962685461558693E-4,-9.733181142111349E-6,0.9991639505080467,-1.249931812586904E-5,0.001063818984497694
0.8201699339263698,0.16159345006647177,0.0011414059596665217,0.0019670489689084295,0.005523902595613892,3.4730105924130925E-5,0.0041763532043486195,9.156159164392827E-4,2.4089444162024037E-5,0.004453469812095548
1.1482850460085004E-4,3.7923612525245205E-4,6.106456005522086E-5,0.22621343129921562,5.092831003837146E-5,0.7726807090257207,6.468989188337559E-5,8.721079987798293E-5,7.287666878093846E-5,2.750248145744239E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1.2950618454420813E-5,0.666936024111237,4.10656292671953E-4,0.3298202717881136,5.417464934507763E-4,4.1658953205846584E-4,6.023353977352949E-4,0.0012293449653084042,9.234973665378856E-6,2.084582730501508E-5
-2.5473430519708392E-5,1.0055057690899214,-0.0017256218283826646,7.515591583164056E-4,-1.8929965959503972E-5,-0.0010751058834241802,-1.0784552601847843E-5,-7.272873531614684E-7,-9.650355822155566E-6,-0.0033910349441745864
1.820046653713038E-5,1.3280376120153884E-5,0.3203967071656444,8.928625306007269E-4,0.6778300104277132,1.7264637308124904E-4,1.7283364737964734E-4,2.633813192740517E-4,1.2612003016582822E-5,2.2746569063293877E-4
4.095989530373518E-5,0.005984355891125931,0.9808588542760267,0.0017631541411130926,0.004038900038598295,3.9750838626265254E-4,3.753158638794353E-5,8.482089064739496E-4,1.7078323649090345E-5,0.006013448555058579
0,0,0,0,0,0,0,0,0,0
2.2305879926804486E-5,0.5015628039776605,0.49336352229173,0.0010043910353113533,0.001539950644667994,4.281002616524675E-5,1.1022423361173274E-4,0.0010847744635365888,1.5569388599841792E-5,0.0012536480587899993
0,0,0,0,0,0,0,0,0,0
-0.16166192132948745,1.1614212724952244,9.878151891048014E-4,2.0301821786304457E-4,-0.0017442658510800212,0.0013271320497425763,3.508225303167201E-5,-5.493468549521242E-4,-6.908823635659E-6,-1.1877345811397499E-5
0.002232808804653823,1.724211808187203E-5,0.003652654560141204,3.572078478767232E-4,1.4688901506939751E-5,1.829644555950602E-5,1.8217925813606888E-5,0.41085514200706547,1.84467968948854E-5,0.5828152945924059
0.006575331688149336,2.8637171084719315E-5,2.0334868496123796E-5,1.968282891836863E-5,0.39990244003861847,1.8643734631051048E-4,4.8351164337473744E-4,0.5924224086875314,3.15263334020897E-5,3.296893941142238E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.002563401191775745,2.586459046190329E-4,7.953344492132772E-4,4.1083881348981486E-4,0.15495385040494644,0.47010707922939504,0.0010663760057637607,1.8649535272378248E-4,1.7610776146079463E-5,0.369640367871927
0,0,0,0,0,0,0,0,0,0
5.434864505492322E-4,-0.0016245300433772806,1.0004805475946579,7.692867955924733E-4,7.110666114194084E-5,-9.778591091142826E-6,-0.0011797601248925585,0.0020787434629216694,-4.517814502723492E-6,-0.0011245843909997453
0,0,0,0,0,0,0,0,0,0
0.001439232883457024,7.263193400273146E-4,1.413637056818705E-5,5.575144233196547E-4,0.9870339027854841,3.29472094594132E-4,0.001131166577958442,0.008732588945880892,1.4229452154739831E-5,2.1437126555514215E-5
0.7518003837432955,1.2136380235159242E-4,3.2769244282606535E-4,9.497907786659204E-4,0.002086904083870841,9.386296553940603E-4,0.24323346703795604,2.4554848416126376E-4,1.6301384562413765E-5,2.799185869163404E-4
0,0,0,0,0,0,0,0,0,0
3.044966268141401E-4,0.0017432611770281917,0.0016111246342766384,0.7482248734548952,0.001171772493805709,0.23006307194857112,2.4620526782030125E-4,4.213012908066636E-4,2.927214794141912E-5,0.016184620958040755
0,0,0,0,0,0,0,0,0,0
6.898360417668643E-4,8.071852584069595E-6,0.6415521224278267,9.711362903298654E-4,1.1189852369260411E-4,0.28329497882440424,1.6184403316967324E-5,0.07366076512898494,2.1767532766315487E-4,-5.226688205693026E-4
0.1991281228881263,0.0010831505976251537,1.9096150195566658E-4,0.0014297665502264625,0.5730968919400174,5.148040451282417E-4,4.995394554266204E-4,0.15047290532457042,0.06038077459997489,0.013203083096948608
3.657997549964609E-5,0.5259312035771098,3.015233995206864E-4,0.0012620807607492356,0.01697257116381897,7.040327499909716E-4,0.2946938618546107,5.119725772357802E-4,7.2082981408293966E-6,0.15957896564332338
2.493004464097717E-4,1.5063757739762053E-4,0.002923402153487804,1.4721997354736345E-5,0.6912169887327737,1.1464754330574836E-5,0.3037550335951718,0.0012754925902715441,1.3252163208266019E-5,3.897059895943163E-4
-8.44163907076706E-4,-0.0021060859382457647,4.292256505535447E-4,0.06129634811158272,0.02443855029221357,2.829064791388476E-4,0.9141310298898159,0.0023880482760485823,-1.1552755419204295E-6,-1.4703578488772301E-5
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
5.508323012970277E-4,0.1918632434167986,0.26064401011074967,0.5443381863560653,2.683971299775428E-5,2.5716766057385304E-4,2.015576414730344E-5,0.00177702518750237,2.565297715195116E-5,4.9688651271614E-4
0.0017572374547773157,0.0013172988123191934,0.006851861301946469,6.095539390792248E-5,0.002009257075060078,3.637738397222954E-4,3.5423004303270037E-4,0.9792230729123247,3.4099876598807214E-5,0.008028213290310521
0.24462166773461685,0.2545250838639179,0.003936361306230101,0.012334334365146854,6.399870514931771E-4,4.607403356110105E-4,2.1256221590826036E-4,0.48321098975892535,3.1972713975260314E-5,2.630065417523213E-5
1.9462941306833435E-4,1.885699388841862E-5,0.0048059675559754406,-0.0012924670962111836,3.254839106071105E-4,1.3364050987209705E-5,0.9976555930286674,-0.0017261380991283868,2.74714975866523E-6,1.9630923869084378E-6
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
7.952563301805087E-5,1.2599831748708765E-5,7.965128494911332E-5,0.7176163817720804,0.2783934600373696,1.760956879570056E-5,2.62788283478219E-4,0.0034353220570905642,1.639699894653471E-5,8.626453252315318E-5
0,0,0,0,0,0,0,0,0,0
0.001490573403600897,8.356251916164102E-4,1.2557297282134567E-5,0.25438334561639003,1.8620296300952022E-4,5.489055588074925E-4,0.742506178774477,1.2311699729592968E-5,1.2686225332145499E-5,1.1613269754915283E-5
0,0,0,0,0,0,0,0,0,0
4.291697981257435E-6,4.0448862198812056E-4,3.457821681077408E-6,1.912793241993707E-4,8.809124630477204E-4,1.4549604139282857E-4,5.973058520254553E-6,0.9982494578798037,2.9435239361330577E-6,1.1169956744961262E-4
0,0,0,0,0,0,0,0,0,0
0.0025547463189256304,0.0030425606050180475,0.7258052523493382,-7.100856371680251E-4,0.2669749813870148,5.614060403005536E-4,5.172682860624084E-4,-3.676097614832632E-4,6.272983499508896E-6,0.0016152074284922395
0,0,0,0,0,0,0,0,0,0
0.0016284200708477025,6.257836486333589E-4,0.45029680660297633,0.0017872503736932749,0.0021500674401196416,2.4330567510404827E-4,0.02361405714304559,0.213047591914087,2.5933252941237997E-5,0.3065807838785518
0.003063638854478677,0.5501960295717058,1.721294615874594E-5,9.680737792036432E-4,0.4447966478418116,5.654464398754459E-5,6.055478729125083E-4,7.103411392865108E-5,1.193378406212827E-5,2.1333659175086424E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
3.234196503244476E-5,3.810320324882595E-5,0.001955364595289323,0.002483792935016364,0.31963968280566063,2.1057733821012577E-4,0.36870422320690305,0.006093502287355328,2.4124685775775852E-5,0.3008182869775082
0,0,0,0,0,0,0,0,0,0
2.4673275256122297E-4,1.0232505928037494E-5,0.0014132646513196703,4.749575226969315E-5,0.272618180700946,1.1991665370453602E-5,0.7253277677540313,2.820141686591798E-4,1.365254989300964E-5,2.8667499021392597E-5
0.002217954563538243,0.7313836118329544,4.643220163573134E-5,0.002612414650959332,0.25905908861839855,0.0017282633386629474,3.51139228649635E-5,0.0027982042480304784,4.401328221587084E-5,7.490334073956818E-5
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.16317708789924834,0.4711891605297449,0.03346425521536701,3.870170176937254E-4,7.262449131613402E-6,0.32904914817708913,0.001028398321773857,9.633211041070874E-6,7.888399023250678E-6,0.0016801487798872674
1.3441069371755096E-5,0.34063340343764903,0.4670406323022086,8.134047916878306E-4,0.19093092018579744,3.612546919052428E-4,1.4394510182673588E-4,1.175655961917899E-5,1.164050071801507E-5,3.960135921625201E-5
5.003686871868228E-4,0.1570664634713529,-1.2217272175303278E-6,-3.385299711896987E-5,-3.8202526721588056E-5,-1.1603254759779896E-4,3.1815408897847296E-5,0.8425820641024276,-7.049594719757436E-7,9.303088262622455E-6
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
3.4621199933629516E-4,1.1767213554252138E-5,1.742864799703686E-5,2.479489955536315E-5,0.5782713919700736,6.68311924302369E-4,0.001970291654898182,0.41838852893680367,1.4595113319158309E-5,2.866776401600353E-4
